段,BJ.1,砌筑工程,,,,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-51,木窗饰金油漆 隔扇大边两注香饰金(隔扇正面全面积),,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.125,,,,
料,13010050,大白粉,,kg,0.0200,,,,
料,14010010,熟桐油,,kg,,,,,
料,31170020,金粉,,kg,0.0046,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-52,木窗饰金油漆 隔扇大边双皮条线饰金(隔扇正面全面积),,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.251,,,,
料,13010050,大白粉,,kg,0.0200,,,,
料,14010010,熟桐油,,kg,,,,,
料,31170020,金粉,,kg,0.0064,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-53,木窗饰金油漆 罩光油一道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.060,,,,
料,13010050,大白粉,,kg,,,,,
料,14010010,熟桐油,,kg,0.0600,,,,
料,31170020,金粉,,kg,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-54,门钹饰金,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.705,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,13010050,大白粉,,kg,0.0400,,,,
料,14010002,清油,,kg,,,,,
料,14230008,色粉,,kg,,,,,
料,14010010,熟桐油,,kg,,,,,
料,13010004,醇酸清漆,,kg,,,,,
料,14090014,软蜡,,kg,,,,,
料,31170020,金粉,,kg,0.0612,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-55,面页饰金,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.845,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,13010050,大白粉,,kg,0.0200,,,,
料,14010002,清油,,kg,,,,,
料,14230008,色粉,,kg,,,,,
料,14010010,熟桐油,,kg,,,,,
料,13010004,醇酸清漆,,kg,,,,,
料,14090014,软蜡,,kg,,,,,
料,31170020,金粉,,kg,0.0612,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-56,门钉饰金,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.705,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,13010050,大白粉,,kg,0.0400,,,,
料,14010002,清油,,kg,,,,,
料,14230008,色粉,,kg,,,,,
料,14010010,熟桐油,,kg,,,,,
料,13010004,醇酸清漆,,kg,,,,,
料,14090014,软蜡,,kg,,,,,
料,31170020,金粉,,kg,0.0612,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-57,隔扇上蜡,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.389,,,,
料,13010039,醇酸调合漆,,kg,0.0150,,,,
料,13010050,大白粉,,kg,0.0900,,,,
料,14010002,清油,,kg,0.0100,,,,
料,14230008,色粉,,kg,0.0500,,,,
料,14010010,熟桐油,,kg,0.0350,,,,
料,13010004,醇酸清漆,,kg,0.5000,,,,
料,14090014,软蜡,,kg,0.0650,,,,
料,31170020,金粉,,kg,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-58,隔墙板、隔断、护墙板、木墙裙油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-59,隔墙板、隔断、护墙板、木墙裙油漆 油饰 满刮血料腻子醇酸调合漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-60,木楼(地)板油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-61,木楼(地)板油漆 油饰 满刮血料腻子醇酸调合漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-62,木楼梯油漆 油饰 满刮血料腻子醇酸磁漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-63,木楼梯油漆 油饰 满刮血料腻子醇酸调合漆三道,调兑血料腻子及油漆、刮腻子、刷底漆、复找腻子、磨砂纸、油饰、饰金成活等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-64,帽子油漆 满刮血料腻子帽子大边刷三道朱红油 满刮血料腻子帽子大边刷三道朱红油,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.136,,,,
料,13010003,醇酸磁漆,,kg,0.1200,,,,
料,1435001101,醇酸漆稀释剂,,kg,,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-65,几腿罩(挂落)油漆 油饰 满刮血料腻子醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-66,几腿罩(挂落)油漆 油饰 满刮血料腻子醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-67,飞罩油漆 油饰 满刮血料腻子醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-68,飞罩油漆 油饰 满刮血料腻子醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-69,罩(落地罩)油漆 油饰 满刮血料腻子醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-70,罩(落地罩)油漆 油饰 满刮血料腻子醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-71,栅栏、栏杆油漆 油饰 满刮血料腻子醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-72,栅栏、栏杆油漆 油饰 满刮血料腻子醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-73,鹅颈靠背油漆 油饰 满刮血料腻子醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-74,鹅颈靠背油漆 油饰 满刮血料腻子醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-75,木扶手油漆 油饰 满刮血料腻子醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-76,木扶手油漆 油饰 满刮血料腻子醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-77,匾额油漆 油饰 满刮血料腻子醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-78,匾额油漆 油饰 满刮血料腻子醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-79,匾额饰金油漆 清色匾,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,9.820,,,,
料,13010003,醇酸磁漆,,kg,0.3300,,,,
料,1435001101,醇酸漆稀释剂,,kg,,,,,
料,13010050,大白粉,,kg,,,,,
料,14210010,漆片,,kg,0.0400,,,,
料,14010010,熟桐油,,kg,,,,,
料,1435001601,硝基漆稀释剂,,kg,0.8500,,,,
料,13010064,硝基清漆,,kg,0.2600,,,,
料,14010009,生桐油,,kg,,,,,
料,31170023,血料,,kg,,,,,
料,31170029,砖灰,,kg,,,,,
料,31170012,灰油,,kg,,,,,
料,31170020,金粉,,kg,,,,,
料,31170015,面粉,,kg,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-80,匾额饰金油漆 混色匾饰金,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,13.232,,,,
料,13010003,醇酸磁漆,,kg,0.3600,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0300,,,,
料,13010050,大白粉,,kg,,,,,
料,14210010,漆片,,kg,,,,,
料,14010010,熟桐油,,kg,0.3400,,,,
料,1435001601,硝基漆稀释剂,,kg,,,,,
料,13010064,硝基清漆,,kg,,,,,
料,14010009,生桐油,,kg,0.4000,,,,
料,31170023,血料,,kg,5.4400,,,,
料,31170029,砖灰,,kg,5.8200,,,,
料,31170012,灰油,,kg,0.9500,,,,
料,31170020,金粉,,kg,0.0480,,,,
料,31170015,面粉,,kg,0.1700,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-81,菱花扣饰金 菱花扣饰金,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.418,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,,,,,
料,13010050,大白粉,,kg,0.0200,,,,
料,14210010,漆片,,kg,,,,,
料,14010010,熟桐油,,kg,,,,,
料,1435001601,硝基漆稀释剂,,kg,,,,,
料,13010064,硝基清漆,,kg,,,,,
料,14010009,生桐油,,kg,,,,,
料,31170023,血料,,kg,,,,,
料,31170029,砖灰,,kg,,,,,
料,31170012,灰油,,kg,,,,,
料,31170020,金粉,,kg,0.0200,,,,
料,31170015,面粉,,kg,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-82,其它木材面油漆 油饰 满刮血料腻子 醇酸磁漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,0.2900,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,13010050,大白粉,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,31170020,金粉,,kg,,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-83,其它木材面油漆 油饰 满刮血料腻子 醇酸调合漆三道,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.188,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,0.0200,,,,
料,13010039,醇酸调合漆,,kg,0.2900,,,,
料,13010050,大白粉,,kg,,,,,
料,14010010,熟桐油,,kg,0.0100,,,,
料,31170023,血料,,kg,0.0700,,,,
料,31170020,金粉,,kg,,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-84,其它木材面饰金油漆 木栏杆望柱头、花瓶、樘板饰金 木栏杆望柱头、花瓶、樘板饰金,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.150,,,,
料,13010003,醇酸磁漆,,kg,,,,,
料,1435001101,醇酸漆稀释剂,,kg,,,,,
料,13010039,醇酸调合漆,,kg,,,,,
料,13010050,大白粉,,kg,0.0200,,,,
料,14010010,熟桐油,,kg,,,,,
料,31170023,血料,,kg,,,,,
料,31170020,金粉,,kg,0.0046,,,,
料,34000011,其他材料费 占材料费,,%,1.50,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-85,橡头 飞橡头、檐椽头片金彩画饰金 100mm以上,按设计要求起扎谱子 沥粉 调兑颜料 刷色 绘制图案 饰金成活等,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,4.313,,,,
料,13010003,醇酸磁漆,,kg,0.0500,,,,
料,13010050,大白粉,,kg,0.4900,,,,
料,13010061,色调合漆,,kg,0.0300,,,,
料,14010010,熟桐油,,kg,0.1000,,,,
料,14410069,乳胶,,kg,0.0500,,,,
料,31170025,章丹,,kg,,,,,
料,31170018,群青,,kg,0.0500,,,,
料,31170019,石黄,,kg,,,,,
料,13030026,乳胶漆,,kg,0.0900,,,,
料,31170024,银珠,,kg,,,,,
料,31170001,巴黎绿,,kg,,,,,
料,31170020,金粉,,kg,0.0439,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-86,橡头 飞橡头、檐椽头片金彩画饰金 100mm以下,按设计要求起扎谱子 沥粉 调兑颜料 刷色 绘制图案 饰金成活等,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,6.996,,,,
料,13010003,醇酸磁漆,,kg,0.0500,,,,
料,13010050,大白粉,,kg,0.4900,,,,
料,13010061,色调合漆,,kg,0.0300,,,,
料,14010010,熟桐油,,kg,0.1000,,,,
料,14410069,乳胶,,kg,0.0500,,,,
料,31170025,章丹,,kg,,,,,
料,31170018,群青,,kg,0.0500,,,,
料,31170019,石黄,,kg,,,,,
料,13030026,乳胶漆,,kg,0.0900,,,,
料,31170024,银珠,,kg,,,,,
料,31170001,巴黎绿,,kg,,,,,
料,31170020,金粉,,kg,0.0552,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-87,橡头 飞橡头、檐椽头片金彩画饰金 70mm以下,按设计要求起扎谱子 沥粉 调兑颜料 刷色 绘制图案 饰金成活等,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,9.679,,,,
料,13010003,醇酸磁漆,,kg,0.0800,,,,
料,13010050,大白粉,,kg,0.4900,,,,
料,13010061,色调合漆,,kg,0.0300,,,,
料,14010010,熟桐油,,kg,0.1100,,,,
料,14410069,乳胶,,kg,0.0500,,,,
料,31170025,章丹,,kg,,,,,
料,31170018,群青,,kg,0.0500,,,,
料,31170019,石黄,,kg,,,,,
料,13030026,乳胶漆,,kg,0.0900,,,,
料,31170024,银珠,,kg,,,,,
料,31170001,巴黎绿,,kg,,,,,
料,31170020,金粉,,kg,0.0644,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-88,橡头 飞橡头片金、檐椽头金边百花图(金虎眼福寿字)饰金 100mm以上,按设计要求起扎谱子 沥粉 调兑颜料 刷色 绘制图案 饰金成活等,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,4.124,,,,
料,13010003,醇酸磁漆,,kg,0.1000,,,,
料,13010050,大白粉,,kg,0.4300,,,,
料,13010061,色调合漆,,kg,0.0300,,,,
料,14010010,熟桐油,,kg,0.1000,,,,
料,14410069,乳胶,,kg,0.0500,,,,
料,31170025,章丹,,kg,0.0100,,,,
料,31170018,群青,,kg,0.0500,,,,
料,31170019,石黄,,kg,0.0100,,,,
料,13030026,乳胶漆,,kg,0.0900,,,,
料,31170024,银珠,,kg,0.0100,,,,
料,31170001,巴黎绿,,kg,0.0200,,,,
料,31170020,金粉,,kg,0.0345,,,,
料,34000011,其他材料费占材料费,,%,1.50,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8-89,橡头 飞橡头片金、檐椽头金边百花图(金虎眼福寿字)饰金 100mm以下,按设计要求起扎谱子 沥粉 调兑颜料 刷色 绘制图案 饰金成活等,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,6.727,,,,
料,13010003,醇酸磁漆,,kg,0.1000,,,,
料,13010050,大白粉,,kg,0.4300,,,,
料,13010061,色调合漆,,kg,0.0300,,,,
料,14010010,熟桐油,,kg,0.1000,,,,
料,14410069,乳胶,,kg,0.0500,,,,
料,31170025,章丹,,kg,0.0100,,,,
料,31170018,群青,,kg,0.0500,,,,
料,31170019,石黄,,kg,0.0100,,,,
料,13030026,乳胶漆,,kg,0.0900,,,,
料,31170024,银珠,,kg,0.0100,,,,
料,31170001,巴黎绿,,kg,0.0200,,,,
料,31170020,金粉,,kg,0.0414,,,,
