定,A1-16-142,塑料扶手,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,4080.52,4080.52,,
工,,人工费,,元,786.76,-,786.76,,
料,,铝拉铆钉 综合,,十个,,0.87,0,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,塑料扶手 综合,,m,105.000,29.91,3140.55,,
料,,塑料粘结剂,,kg,3.000,14.17,42.51,,
料,,碳钢管 D50,,m,,19.45,0,,
料,,方钢管 100 × 60,,m,,20.49,0,,
料,,铝合金扁管 100 × 44 × 1.8,,m,,27.57,0,,
料,,铝合金U型管 80 × 13 × 1.2,,m,,7.01,0,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
综,,企业管理费,,元,100.00,110.70,110.7,,
,,,,,,,,,
定,A1-16-143,钢管扶手 圆管 Φ50,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,3369.96,3369.96,,
工,,人工费,,元,909.12,-,909.12,,
料,,铝拉铆钉 综合,,十个,,0.87,0,,
料,,低碳钢焊条 综合,,kg,25.000,6.01,150.25,,
料,,塑料扶手 综合,,m,,29.91,0,,
料,,塑料粘结剂,,kg,,14.17,0,,
料,,碳钢管 D50,,m,105.000,19.45,2042.25,,
料,,方钢管 100 × 60,,m,,20.49,0,,
料,,铝合金扁管 100 × 44 × 1.8,,m,,27.57,0,,
料,,铝合金U型管 80 × 13 × 1.2,,m,,7.01,0,,
机,,交流弧焊机容量30(kV·A),,台班,1.300,94.70,123.11,,
综,,企业管理费,,元,100.00,145.23,145.23,,
,,,,,,,,,
定,A1-16-144,钢管扶手 方管 100 × 60,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,3528.98,3528.98,,
工,,人工费,,元,952.79,-,952.79,,
料,,铝拉铆钉 综合,,十个,,0.87,0,,
料,,低碳钢焊条 综合,,kg,25.000,6.01,150.25,,
料,,塑料扶手 综合,,m,,29.91,0,,
料,,塑料粘结剂,,kg,,14.17,0,,
料,,碳钢管 D50,,m,,19.45,0,,
料,,方钢管 100 × 60,,m,105.000,20.49,2151.45,,
料,,铝合金扁管 100 × 44 × 1.8,,m,,27.57,0,,
料,,铝合金U型管 80 × 13 × 1.2,,m,,7.01,0,,
机,,交流弧焊机容量30(kV·A),,台班,1.300,94.70,123.11,,
综,,企业管理费,,元,100.00,151.38,151.38,,
,,,,,,,,,
定,A1-16-145,硬木钛金扶手,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,24713.40,24713.4,,
工,,人工费,,元,1816.33,-,1816.33,,
料,,钨棒,,kg,,23.77,0,,
料,,铜焊丝 综合,,kg,,59.83,0,,
料,,铜管扶手 φ 60,,m,,106.84,0,,
料,,铜管扶手 φ 75,,m,,136.75,0,,
料,,铜管扶手 弧形 φ 60,,m,,101.46,0,,
料,,铜管扶手 弧形 φ 75,,m,,319.88,0,,
料,,硬木钛金扶手 综合,,m,105.000,214.56,22528.8,,
料,,氩气,,m3,,12.08,0,,
料,,其他材料费,,元,112.71,1.00,112.71,,
机,,氩弧焊机 电流500(A),,台班,,106.01,0,,
综,,企业管理费,,元,100.00,255.56,255.56,,
,,,,,,,,,
定,A1-16-146,铜管扶手 直形 Φ 60,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,12973.47,12973.46,,
工,,人工费,,元,1227.81,-,1227.81,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,铜焊丝 综合,,kg,2.500,59.83,149.57,,
料,,铜管扶手 φ 60,,m,105.000,106.84,11218.2,,
料,,铜管扶手 φ 75,,m,,136.75,0,,
料,,铜管扶手 弧形 φ 60,,m,,101.46,0,,
料,,铜管扶手 弧形 φ 75,,m,,319.88,0,,
料,,硬木钛金扶手 综合,,m,,214.56,0,,
料,,氩气,,m3,2.000,12.08,24.16,,
料,,其他材料费,,元,,1.00,0,,
机,,氩弧焊机 电流500(A),,台班,1.300,106.01,137.81,,
综,,企业管理费,,元,100.00,192.14,192.14,,
,,,,,,,,,
定,A1-16-147,铜管扶手 直形 Φ 75,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,16193.61,16193.6,,
工,,人工费,,元,1297.58,-,1297.58,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,铜焊丝 综合,,kg,2.500,59.83,149.57,,
料,,铜管扶手 φ 60,,m,,106.84,0,,
料,,铜管扶手 φ 75,,m,105.000,136.75,14358.75,,
料,,铜管扶手 弧形 φ 60,,m,,101.46,0,,
料,,铜管扶手 弧形 φ 75,,m,,319.88,0,,
料,,硬木钛金扶手 综合,,m,,214.56,0,,
料,,氩气,,m3,2.000,12.08,24.16,,
料,,其他材料费,,元,,1.00,0,,
机,,氩弧焊机 电流500(A),,台班,1.300,106.01,137.81,,
综,,企业管理费,,元,100.00,201.96,201.96,,
,,,,,,,,,
定,A1-16-148,铜管扶手 弧形 Φ 60,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,12553.78,12553.77,,
工,,人工费,,元,1355.11,-,1355.11,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,铜焊丝 综合,,kg,2.500,59.83,149.57,,
料,,铜管扶手 φ 60,,m,,106.84,0,,
料,,铜管扶手 φ 75,,m,,136.75,0,,
料,,铜管扶手 弧形 φ 60,,m,105.000,101.46,10653.3,,
料,,铜管扶手 弧形 φ 75,,m,,319.88,0,,
料,,硬木钛金扶手 综合,,m,,214.56,0,,
料,,氩气,,m3,2.000,12.08,24.16,,
料,,其他材料费,,元,,1.00,0,,
机,,氩弧焊机 电流500(A),,台班,1.300,106.01,137.81,,
综,,企业管理费,,元,100.00,210.05,210.05,,
,,,,,,,,,
定,A1-16-149,铜管扶手 弧形 Φ 75,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,35567.47,35567.46,,
工,,人工费,,元,1424.88,-,1424.88,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,铜焊丝 综合,,kg,2.500,59.83,149.57,,
料,,铜管扶手 φ 60,,m,,106.84,0,,
料,,铜管扶手 φ 75,,m,,136.75,0,,
料,,铜管扶手 弧形 φ 60,,m,,101.46,0,,
料,,铜管扶手 弧形 φ 75,,m,105.000,319.88,33587.4,,
料,,硬木钛金扶手 综合,,m,,214.56,0,,
料,,氩气,,m3,2.000,12.08,24.16,,
料,,其他材料费,,元,,1.00,0,,
机,,氩弧焊机 电流500(A),,台班,1.300,106.01,137.81,,
综,,企业管理费,,元,100.00,219.87,219.87,,
,,,,,,,,,
定,A1-16-150,硬木扶手 直型 60×60,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,4875.45,4875.45,,
工,,人工费,,元,1494.65,-,1494.65,,
料,,木螺钉 M2.5×20,,十套,110.000,0.11,12.1,,
料,,硬木扶手 60×60,,m,105.000,30.08,3158.4,,
料,,硬木扶手 100×60,,m,,77.24,0,,
料,,硬木扶手 150×60,,m,,115.86,0,,
综,,企业管理费,,元,100.00,210.30,210.3,,
,,,,,,,,,
定,A1-16-151,硬木扶手 直型 100×60,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,9916.85,9916.85,,
工,,人工费,,元,1573.20,-,1573.2,,
料,,木螺钉 M2.5×20,,十套,110.000,0.11,12.1,,
料,,硬木扶手 60×60,,m,,30.08,0,,
料,,硬木扶手 100×60,,m,105.000,77.24,8110.2,,
料,,硬木扶手 150×60,,m,,115.86,0,,
综,,企业管理费,,元,100.00,221.35,221.35,,
,,,,,,,,,
定,A1-16-152,硬木扶手 直型 150×60,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,14062.18,14062.18,,
工,,人工费,,元,1652.30,-,1652.3,,
料,,木螺钉 M2.5×20,,十套,110.000,0.11,12.1,,
料,,硬木扶手 60×60,,m,,30.08,0,,
料,,硬木扶手 100×60,,m,,77.24,0,,
料,,硬木扶手 150×60,,m,105.000,115.86,12165.3,,
综,,企业管理费,,元,100.00,232.48,232.48,,
,,,,,,,,,
定,A1-16-153,大理石扶手 直型,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,32108.94,32108.94,,
工,,人工费,,元,4370.83,-,4370.83,,
配,,预拌水泥砂浆 1:1,,m3,0.540,-,,,
料,,热轧圆盘条 Φ10以内,,t,0.010,3560.45,35.6,,
料,,钨棒,,kg,,23.77,0,,
料,,棉纱,,kg,10.000,11.47,114.7,,
料,,木螺钉 M2.5×20,,十套,,0.11,0,,
料,,不锈钢焊丝,,kg,,25.32,0,,
料,,不锈钢扶手 螺旋形,,m,,53.93,0,,
料,,大理石扶手 弧形,,m,,526.50,0,,
料,,大理石扶手 直形,,m,105.000,256.41,26923.05,,
料,,硬木扶手 螺旋形,,m,,154.48,0,,
料,,环氧树脂 综合,,kg,2.000,24.89,49.78,,
料,,氩气,,m3,,12.08,0,,
机,,氩弧焊机 电流500(A),,台班,,106.01,0,,
综,,企业管理费,,元,100.00,614.98,614.98,,
,,,,,,,,,
定,A1-16-154,大理石扶手 弧型,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,62761.64,62761.64,,
工,,人工费,,元,6381.22,-,6381.22,,
配,,预拌水泥砂浆 1:1,,m3,0.540,-,,,
料,,热轧圆盘条 Φ10以内,,t,0.010,3560.45,35.6,,
料,,钨棒,,kg,,23.77,0,,
料,,棉纱,,kg,10.000,11.47,114.7,,
料,,木螺钉 M2.5×20,,十套,,0.11,0,,
料,,不锈钢焊丝,,kg,,25.32,0,,
料,,不锈钢扶手 螺旋形,,m,,53.93,0,,
料,,大理石扶手 弧形,,m,105.000,526.50,55282.5,,
料,,大理石扶手 直形,,m,,256.41,0,,
料,,硬木扶手 螺旋形,,m,,154.48,0,,
料,,环氧树脂 综合,,kg,2.000,24.89,49.78,,
料,,氩气,,m3,,12.08,0,,
机,,氩弧焊机 电流500(A),,台班,,106.01,0,,
综,,企业管理费,,元,100.00,897.84,897.84,,
,,,,,,,,,
定,A1-16-155,螺旋形扶手 硬木,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,20106.38,20106.38,,
工,,人工费,,元,3260.63,-,3260.63,,
配,,预拌水泥砂浆 1:1,,m3,,-,,,
料,,热轧圆盘条 Φ10以内,,t,,3560.45,0,,
料,,钨棒,,kg,,23.77,0,,
料,,棉纱,,kg,,11.47,0,,
料,,木螺钉 M2.5×20,,十套,110.000,0.11,12.1,,
料,,不锈钢焊丝,,kg,,25.32,0,,
料,,不锈钢扶手 螺旋形,,m,,53.93,0,,
料,,大理石扶手 弧形,,m,,526.50,0,,
料,,大理石扶手 直形,,m,,256.41,0,,
料,,硬木扶手 螺旋形,,m,106.000,154.48,16374.88,,
料,,环氧树脂 综合,,kg,,24.89,0,,
料,,氩气,,m3,,12.08,0,,
机,,氩弧焊机 电流500(A),,台班,,106.01,0,,
综,,企业管理费,,元,100.00,458.77,458.77,,
,,,,,,,,,
定,A1-16-156,螺旋形扶手 不锈钢,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,7926.71,7926.71,,
工,,人工费,,元,1713.30,-,1713.3,,
配,,预拌水泥砂浆 1:1,,m3,,-,,,
料,,热轧圆盘条 Φ10以内,,t,,3560.45,0,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,棉纱,,kg,,11.47,0,,
料,,木螺钉 M2.5×20,,十套,,0.11,0,,
料,,不锈钢焊丝,,kg,2.000,25.32,50.64,,
料,,不锈钢扶手 螺旋形,,m,106.000,53.93,5716.58,,
料,,大理石扶手 弧形,,m,,526.50,0,,
料,,大理石扶手 直形,,m,,256.41,0,,
料,,硬木扶手 螺旋形,,m,,154.48,0,,
料,,环氧树脂 综合,,kg,,24.89,0,,
料,,氩气,,m3,2.000,12.08,24.16,,
机,,氩弧焊机 电流500(A),,台班,1.300,106.01,137.81,,
综,,企业管理费,,元,100.00,260.45,260.45,,
,,,,,,,,,
定,A1-16-157,铝合金,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,8391.19,8391.19,,
工,,人工费,,元,3356.50,-,3356.5,,
配,,预拌混凝土,,m3,0.100,-,,,
料,,热轧圆盘条 φ10以内,,t,,3560.45,0,,
料,,扁钢 40×4,,kg,,3.61,0,,
料,,钨棒,,kg,,23.77,0,,
料,,膨胀螺栓 M5,,十套,,1.30,0,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,铝焊条 综合,,kg,0.400,39.12,15.65,,
料,,不锈钢焊丝,,kg,,25.32,0,,
料,,铝焊粉,,kg,0.400,37.78,15.11,,
料,,不锈钢扶手 φ50,,m,,120.00,0,,
料,,不锈钢扶手 φ75,,m,,210.00,0,,
料,,塑料扶手 综合,,m,,29.91,0,,
料,,硬木扶手 综合,,m,,77.24,0,,
料,,氩气,,m3,,12.08,0,,
料,,氧气,,m3,,5.16,0,,
料,,乙炔气,,kg,,13.30,0,,
料,,焊接钢管 DN25,,m,,10.14,0,,
料,,碳钢管 D50,,m,,19.45,0,,
料,,镀锌钢管 DN25,,m,,12.28,0,,
料,,铝合金扁管 100×44×1.8,,m,106.000,27.57,2922.42,,
料,,铝合金方管 25×25×1.2,,m,30.300,9.26,280.58,,
料,,镀锌法兰 DN32,,片,,10.26,0,,
料,,镀锌法兰 DN50,,副,111.000,11.97,1328.67,,
料,,不锈钢法兰 DN80,,副,,123.00,0,,
机,,电动切割机,,台班,,251.18,0,,
机,,交流弧焊机 容量30(kV·A),,台班,,94.70,0,,
机,,氩弧焊机 电流500(A),,台班,,106.01,0,,
综,,企业管理费,,元,100.00,472.26,472.26,,
,,,,,,,,,
定,A1-16-158,钢管,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,7610.94,7610.93,,
工,,人工费,,元,3356.50,-,3356.5,,
配,,预拌混凝土,,m3,0.100,-,,,
料,,热轧圆盘条 φ10以内,,t,0.010,3560.45,35.6,,
料,,扁钢 40×4,,kg,,3.61,0,,
料,,钨棒,,kg,,23.77,0,,
料,,膨胀螺栓 M5,,十套,,1.30,0,,
料,,低碳钢焊条 综合,,kg,1.100,6.01,6.61,,
料,,铝焊条 综合,,kg,,39.12,0,,
料,,不锈钢焊丝,,kg,,25.32,0,,
料,,铝焊粉,,kg,,37.78,0,,
料,,不锈钢扶手 φ50,,m,,120.00,0,,
料,,不锈钢扶手 φ75,,m,,210.00,0,,
料,,塑料扶手 综合,,m,,29.91,0,,
料,,硬木扶手 综合,,m,,77.24,0,,
料,,氩气,,m3,,12.08,0,,
料,,氧气,,m3,,5.16,0,,
料,,乙炔气,,kg,,13.30,0,,
料,,焊接钢管 DN25,,m,,10.14,0,,
料,,碳钢管 D50,,m,106.000,19.45,2061.7,,
料,,镀锌钢管 DN25,,m,,12.28,0,,
料,,铝合金扁管 100×44×1.8,,m,,27.57,0,,
料,,铝合金方管 25×25×1.2,,m,,9.26,0,,
料,,镀锌法兰 DN32,,片,,10.26,0,,
料,,镀锌法兰 DN50,,副,111.000,11.97,1328.67,,
料,,不锈钢法兰 DN80,,副,,123.00,0,,
机,,电动切割机,,台班,0.730,251.18,183.36,,
机,,交流弧焊机 容量30(kV·A),,台班,1.300,94.70,123.11,,
机,,氩弧焊机 电流500(A),,台班,,106.01,0,,
综,,企业管理费,,元,100.00,515.38,515.38,,
,,,,,,,,,
定,A1-16-159,不锈钢管,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,45945.21,45945.2,,
工,,人工费,,元,5481.04,-,5481.04,,
配,,预拌混凝土,,m3,0.100,-,,,
料,,热轧圆盘条 φ10以内,,t,,3560.45,0,,
料,,扁钢 40×4,,kg,,3.61,0,,
料,,钨棒,,kg,1.000,23.77,23.77,,
料,,膨胀螺栓 M5,,十套,11.200,1.30,14.56,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,铝焊条 综合,,kg,,39.12,0,,
料,,不锈钢焊丝,,kg,1.200,25.32,30.38,,
料,,铝焊粉,,kg,,37.78,0,,
料,,不锈钢扶手 φ50,,m,30.300,120.00,3636,,
料,,不锈钢扶手 φ75,,m,106.000,210.00,22260,,
料,,塑料扶手 综合,,m,,29.91,0,,
料,,硬木扶手 综合,,m,,77.24,0,,
料,,氩气,,m3,3.400,12.08,41.07,,
料,,氧气,,m3,,5.16,0,,
料,,乙炔气,,kg,,13.30,0,,
料,,焊接钢管 DN25,,m,,10.14,0,,
料,,碳钢管 D50,,m,,19.45,0,,
料,,镀锌钢管 DN25,,m,,12.28,0,,
料,,铝合金扁管 100×44×1.8,,m,,27.57,0,,
料,,铝合金方管 25×25×1.2,,m,,9.26,0,,
料,,镀锌法兰 DN32,,片,,10.26,0,,
料,,镀锌法兰 DN50,,副,,11.97,0,,
料,,不锈钢法兰 DN80,,副,110.000,123.00,13530,,
机,,电动切割机,,台班,,251.18,0,,
机,,交流弧焊机 容量30(kV·A),,台班,,94.70,0,,
机,,氩弧焊机 电流500(A),,台班,1.300,106.01,137.81,,
综,,企业管理费,,元,100.00,790.57,790.57,,
,,,,,,,,,
定,A1-16-160,硬木,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,13900.25,13900.24,,
工,,人工费,,元,3933.71,-,3933.71,,
配,,预拌混凝土,,m3,0.100,-,,,
料,,热轧圆盘条 φ10以内,,t,,3560.45,0,,
料,,扁钢 40×4,,kg,,3.61,0,,
料,,钨棒,,kg,,23.77,0,,
料,,膨胀螺栓 M5,,十套,,1.30,0,,
料,,低碳钢焊条 综合,,kg,1.100,6.01,6.61,,
料,,铝焊条 综合,,kg,,39.12,0,,
料,,不锈钢焊丝,,kg,,25.32,0,,
料,,铝焊粉,,kg,,37.78,0,,
料,,不锈钢扶手 φ50,,m,,120.00,0,,
料,,不锈钢扶手 φ75,,m,,210.00,0,,
料,,塑料扶手 综合,,m,,29.91,0,,
料,,硬木扶手 综合,,m,106.000,77.24,8187.44,,
料,,氩气,,m3,,12.08,0,,
料,,氧气,,m3,,5.16,0,,
料,,乙炔气,,kg,,13.30,0,,
料,,焊接钢管 DN25,,m,,10.14,0,,
料,,碳钢管 D50,,m,,19.45,0,,
料,,镀锌钢管 DN25,,m,70.800,12.28,869.42,,
料,,铝合金扁管 100×44×1.8,,m,,27.57,0,,
料,,铝合金方管 25×25×1.2,,m,,9.26,0,,
料,,镀锌法兰 DN32,,片,,10.26,0,,
料,,镀锌法兰 DN50,,副,,11.97,0,,
料,,不锈钢法兰 DN80,,副,,123.00,0,,
机,,电动切割机,,台班,0.730,251.18,183.36,,
机,,交流弧焊机 容量30(kV·A),,台班,1.300,94.70,123.11,,
机,,氩弧焊机 电流500(A),,台班,,106.01,0,,
综,,企业管理费,,元,100.00,596.59,596.59,,
,,,,,,,,,
定,A1-16-161,靠墙扶手 塑料,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,100m,,9207.12,9207.12,,
工,,人工费,,元,3253.69,-,3253.69,,
配,,预拌混凝土,,m3,0.100,-,,,
料,,热轧圆盘条 φ10以内,,t,,3560.45,0,,
料,,扁钢 40×4,,kg,138.200,3.61,498.9,,
料,,钨棒,,kg,,23.77,0,,
料,,膨胀螺栓 M5,,十套,,1.30,0,,
料,,低碳钢焊条 综合,,kg,1.100,6.01,6.61,,
料,,铝焊条 综合,,kg,,39.12,0,,
料,,不锈钢焊丝,,kg,,25.32,0,,
料,,铝焊粉,,kg,,37.78,0,,
料,,不锈钢扶手 φ50,,m,,120.00,0,,
料,,不锈钢扶手 φ75,,m,,210.00,0,,
料,,塑料扶手 综合,,m,106.000,29.91,3170.46,,
料,,硬木扶手 综合,,m,,77.24,0,,
料,,氩气,,m3,,12.08,0,,
料,,氧气,,m3,2.500,5.16,12.9,,
料,,乙炔气,,kg,0.833,13.30,11.08,,
料,,焊接钢管 DN25,,m,30.300,10.14,307.24,,
料,,碳钢管 D50,,m,,19.45,0,,
料,,镀锌钢管 DN25,,m,,12.28,0,,
料,,铝合金扁管 100×44×1.8,,m,,27.57,0,,
料,,铝合金方管 25×25×1.2,,m,,9.26,0,,
料,,镀锌法兰 DN32,,片,111.000,10.26,1138.86,,
料,,镀锌法兰 DN50,,副,,11.97,0,,
料,,不锈钢法兰 DN80,,副,,123.00,0,,
机,,电动切割机,,台班,0.730,251.18,183.36,,
机,,交流弧焊机 容量30(kV·A),,台班,1.300,94.70,123.11,,
机,,氩弧焊机 电流500(A),,台班,,106.01,0,,
综,,企业管理费,,元,100.00,500.91,500.91,,
,,,,,,,,,
定,A1-16-162,不锈钢 Φ 60,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,10个,,1133.48,1133.49,,
工,,人工费,,元,167.73,-,167.73,,
料,,钨棒,,kg,0.020,23.77,0.48,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,不锈钢焊丝,,kg,0.400,25.32,10.13,,
料,,氩气,,m3,1.100,12.08,13.29,,
料,,钢制弯头 DN40,,个,,4.29,0,,
料,,方钢弯头 100×60,,个,,17.94,0,,
料,,不锈钢弯头 DN50,,个,10.100,90.81,917.18,,
料,,不锈钢弯头 DN65,,个,,185.00,0,,
机,,电动切割机,,台班,,251.18,0,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
机,,氩弧焊机 电流500(A),,台班,0.009,106.01,0.95,,
综,,企业管理费,,元,100.00,23.73,23.73,,
,,,,,,,,,
定,A1-16-163,不锈钢 Φ 75,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,10个,,2093.67,2093.68,,
工,,人工费,,元,175.51,-,175.51,,
料,,钨棒,,kg,0.020,23.77,0.48,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,不锈钢焊丝,,kg,0.400,25.32,10.13,,
料,,氩气,,m3,1.100,12.08,13.29,,
料,,钢制弯头 DN40,,个,,4.29,0,,
料,,方钢弯头 100×60,,个,,17.94,0,,
料,,不锈钢弯头 DN50,,个,,90.81,0,,
料,,不锈钢弯头 DN65,,个,10.100,185.00,1868.5,,
机,,电动切割机,,台班,,251.18,0,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
机,,氩弧焊机 电流500(A),,台班,0.009,106.01,0.95,,
综,,企业管理费,,元,100.00,24.82,24.82,,
,,,,,,,,,
定,A1-16-164,钢管 Φ 60,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,10个,,285.53,285.53,,
工,,人工费,,元,167.73,-,167.73,,
料,,钨棒,,kg,,23.77,0,,
料,,低碳钢焊条 综合,,kg,0.420,6.01,2.52,,
料,,不锈钢焊丝,,kg,,25.32,0,,
料,,氩气,,m3,,12.08,0,,
料,,钢制弯头 DN40,,个,10.100,4.29,43.33,,
料,,方钢弯头 100×60,,个,,17.94,0,,
料,,不锈钢弯头 DN50,,个,,90.81,0,,
料,,不锈钢弯头 DN65,,个,,185.00,0,,
机,,电动切割机,,台班,0.165,251.18,41.44,,
机,,交流弧焊机容量30(kV·A),,台班,0.010,94.70,0.95,,
机,,氩弧焊机 电流500(A),,台班,,106.01,0,,
综,,企业管理费,,元,100.00,29.56,29.56,,
,,,,,,,,,
定,A1-16-165,钢管 Φ 75,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,10个,,442.29,442.28,,
工,,人工费,,元,184.29,-,184.29,,
料,,钨棒,,kg,,23.77,0,,
料,,低碳钢焊条 综合,,kg,0.420,6.01,2.52,,
料,,不锈钢焊丝,,kg,,25.32,0,,
料,,氩气,,m3,,12.08,0,,
料,,钢制弯头 DN40,,个,,4.29,0,,
料,,方钢弯头 100×60,,个,10.100,17.94,181.19,,
料,,不锈钢弯头 DN50,,个,,90.81,0,,
料,,不锈钢弯头 DN65,,个,,185.00,0,,
机,,电动切割机,,台班,0.165,251.18,41.44,,
机,,交流弧焊机容量30(kV·A),,台班,0.010,94.70,0.95,,
机,,氩弧焊机 电流500(A),,台班,,106.01,0,,
综,,企业管理费,,元,100.00,31.89,31.89,,
,,,,,,,,,
定,A1-16-166,铜管 Φ60,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,10个,,956.73,956.73,,
工,,人工费,,元,167.73,-,167.73,,
料,,钨棒,,kg,0.020,23.77,0.48,,
料,,铜焊丝 综合,,kg,0.420,59.83,25.13,,
料,,氩气,,m3,0.410,12.08,4.95,,
料,,铜管弯头 D60,,个,10.100,72.65,733.76,,
料,,铜管弯头 D75,,个,,115.38,0,,
机,,氩弧焊机 电流500(A),,台班,0.009,106.01,0.95,,
综,,企业管理费,,元,100.00,23.73,23.73,,
,,,,,,,,,
定,A1-16-167,铜管 Φ75,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,10个,,1397.17,1397.18,,
工,,人工费,,元,175.51,-,175.51,,
料,,钨棒,,kg,0.020,23.77,0.48,,
料,,铜焊丝 综合,,kg,0.420,59.83,25.13,,
料,,氩气,,m3,0.410,12.08,4.95,,
料,,铜管弯头 D60,,个,,72.65,0,,
料,,铜管弯头 D75,,个,10.100,115.38,1165.34,,
机,,氩弧焊机 电流500(A),,台班,0.009,106.01,0.95,,
综,,企业管理费,,元,100.00,24.82,24.82,,
,,,,,,,,,
定,A1-16-168,硬木 100 × 60,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,10个,,495.22,495.22,,
工,,人工费,,元,198.23,-,198.23,,
配,,预拌水泥砂浆 1:1,,m3,,-,,,
料,,热轧圆盘条 φ10以内,,t,,3560.45,0,,
料,,圆钉 30~45,,kg,0.120,3.65,0.44,,
料,,大理石扶手弯头,,个,,197.39,0,,
料,,硬木弯头 60×65,,个,,23.17,0,,
料,,硬木弯头 100×60,,个,10.100,26.60,268.66,,
料,,硬木弯头 150×60,,个,,42.91,0,,
料,,环氧树脂 综合,,kg,,24.89,0,,
综,,企业管理费,,元,100.00,27.89,27.89,,
,,,,,,,,,
定,A1-16-169,硬木 150 × 60,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,10个,,671.99,671.99,,
工,,人工费,,元,208.78,-,208.78,,
配,,预拌水泥砂浆 1:1,,m3,,-,,,
料,,热轧圆盘条 φ10以内,,t,,3560.45,0,,
料,,圆钉 30~45,,kg,0.120,3.65,0.44,,
料,,大理石扶手弯头,,个,,197.39,0,,
料,,硬木弯头 60×65,,个,,23.17,0,,
料,,硬木弯头 100×60,,个,,26.60,0,,
料,,硬木弯头 150×60,,个,10.100,42.91,433.39,,
料,,环氧树脂 综合,,kg,,24.89,0,,
综,,企业管理费,,元,100.00,29.38,29.38,,
,,,,,,,,,
定,A1-16-170,硬木 60 × 65,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,10个,,453.73,453.73,,
工,,人工费,,元,192.22,-,192.22,,
配,,预拌水泥砂浆 1:1,,m3,,-,,,
料,,热轧圆盘条 φ10以内,,t,,3560.45,0,,
料,,圆钉 30~45,,kg,0.120,3.65,0.44,,
料,,大理石扶手弯头,,个,,197.39,0,,
料,,硬木弯头 60×65,,个,10.100,23.17,234.02,,
料,,硬木弯头 100×60,,个,,26.60,0,,
料,,硬木弯头 150×60,,个,,42.91,0,,
料,,环氧树脂 综合,,kg,,24.89,0,,
综,,企业管理费,,元,100.00,27.05,27.05,,
,,,,,,,,,
定,A1-16-171,大理石,放样、下料、焊（拼）接、安装、磨抛光、清理。 计量,10个,,2247.10,2247.1,,
工,,人工费,,元,218.64,-,218.64,,
配,,预拌水泥砂浆 1:1,,m3,0.010,-,,,
料,,热轧圆盘条 φ10以内,,t,0.001,3560.45,3.56,,
料,,圆钉 30~45,,kg,,3.65,0,,
料,,大理石扶手弯头,,个,10.100,197.39,1993.64,,
料,,硬木弯头 60×65,,个,,23.17,0,,
料,,硬木弯头 100×60,,个,,26.60,0,,
料,,硬木弯头 150×60,,个,,42.91,0,,
料,,环氧树脂 综合,,kg,0.020,24.89,0.5,,
综,,企业管理费,,元,100.00,30.76,30.76,,
,,,,,,,,,
