料,,机油 综合,,kg,0.624,6.96,4.34,,
料,,黄甘油,,kg,0.206,6.46,1.33,,
料,,氧气,,m3,0.224,5.16,1.16,,
料,,乙炔气,,kg,0.075,13.30,1,,
料,,其他材料费,,元,4.91,1.00,4.91,,
机,,叉式起重机提升质量5(t),,台班,0.085,557.45,47.38,,
机,,直流弧焊机容量20(kV·A),,台班,0.085,83.49,7.1,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.009,19.89,0.18,,
综,,企业管理费,,元,100.00,255.41,255.41,,
,,,,,,,,,
定,C1-9-272,转鼓式污泥浓缩机安装 处理量( m^3 /h以内) 20,开箱点件、基础划线、场内运输、设备吊装、一次灌浆、精平组装、附件组装、清洗、检査、加油、无负荷试运转。 计量,台,,1568.59,1568.6,,
工,,人工费,,元,918.43,-,918.43,,
料,,转鼓式污泥浓缩机,,台,[1.000],-,0,,
料,,钢板 1.6~1.9,,kg,0.424,3.24,1.37,,
料,,棉纱,,kg,0.167,11.47,1.92,,
料,,破布一级,,kg,0.166,7.18,1.19,,
料,,低碳钢焊条结422 综合,,kg,0.208,5.83,1.21,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,67.442,0.37,24.95,,
料,,粗砂,,m3,0.118,119.51,14.1,,
料,,碎石 10,,m3,0.130,96.55,12.55,,
料,,木板 25,,m3,0.009,1647.79,14.83,,
料,,煤油,,kg,0.964,4.29,4.14,,
料,,汽油 综合,,kg,0.312,6.38,1.99,,
料,,机油 综合,,kg,0.885,6.96,6.16,,
料,,黄甘油,,kg,0.567,6.46,3.66,,
料,,氧气,,m3,0.224,5.16,1.16,,
料,,乙炔气,,kg,0.075,13.30,1,,
料,,其他材料费,,元,5.72,1.00,5.72,,
机,,叉式起重机提升质量5(t),,台班,0.170,557.45,94.77,,
机,,直流弧焊机容量20(kV·A),,台班,0.085,83.49,7.1,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.009,19.89,0.18,,
综,,企业管理费,,元,100.00,406.76,406.76,,
,,,,,,,,,
定,C1-9-273,转鼓式污泥浓缩机安装 处理量( m^3 /h以内) 30,开箱点件、基础划线、场内运输、设备吊装、一次灌浆、精平组装、附件组装、清洗、检査、加油、无负荷试运转。 计量,台,,1783.12,1783.12,,
工,,人工费,,元,1056.21,-,1056.21,,
料,,转鼓式污泥浓缩机,,台,[1.000],-,0,,
料,,钢板 1.6~1.9,,kg,0.424,3.24,1.37,,
料,,棉纱,,kg,0.167,11.47,1.92,,
料,,破布一级,,kg,0.166,7.18,1.19,,
料,,低碳钢焊条结422 综合,,kg,0.208,5.83,1.21,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,67.449,0.37,24.96,,
料,,粗砂,,m3,0.118,119.51,14.1,,
料,,碎石 10,,m3,0.130,96.55,12.55,,
料,,木板 25,,m3,0.009,1647.79,14.83,,
料,,煤油,,kg,0.964,4.29,4.14,,
料,,汽油 综合,,kg,0.312,6.38,1.99,,
料,,机油 综合,,kg,0.885,6.96,6.16,,
料,,黄甘油,,kg,0.567,6.46,3.66,,
料,,氧气,,m3,0.224,5.16,1.16,,
料,,乙炔气,,kg,0.075,13.30,1,,
料,,其他材料费,,元,5.72,1.00,5.72,,
机,,叉式起重机提升质量5(t),,台班,0.196,557.45,109.26,,
机,,直流弧焊机容量20(kV·A),,台班,0.098,83.49,8.18,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.010,19.89,0.2,,
综,,企业管理费,,元,100.00,467.90,467.9,,
,,,,,,,,,
定,C1-9-274,转鼓式污泥浓缩机安装 处理量( m^3 /h以内) 50,开箱点件、基础划线、场内运输、设备吊装、一次灌浆、精平组装、附件组装、清洗、检査、加油、无负荷试运转。 计量,台,,2387.95,2387.95,,
工,,人工费,,元,1426.66,-,1426.66,,
料,,转鼓式污泥浓缩机,,台,[1.000],-,0,,
料,,钢板 1.6~1.9,,kg,0.424,3.24,1.37,,
料,,棉纱,,kg,0.267,11.47,3.06,,
料,,破布一级,,kg,0.428,7.18,3.07,,
料,,低碳钢焊条结422 综合,,kg,0.266,5.83,1.55,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,85.043,0.37,31.47,,
料,,粗砂,,m3,0.149,119.51,17.81,,
料,,碎石 10,,m3,0.162,96.55,15.64,,
料,,木板 25,,m3,0.012,1647.79,19.77,,
料,,煤油,,kg,1.907,4.29,8.18,,
料,,汽油 综合,,kg,0.418,6.38,2.67,,
料,,机油 综合,,kg,1.112,6.96,7.74,,
料,,黄甘油,,kg,0.721,6.46,4.66,,
料,,氧气,,m3,0.230,5.16,1.19,,
料,,乙炔气,,kg,0.266,13.30,3.54,,
料,,其他材料费,,元,6.78,1.00,6.78,,
机,,叉式起重机提升质量5(t),,台班,0.255,557.45,142.15,,
机,,直流弧焊机容量20(kV·A),,台班,0.170,83.49,14.19,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.002,19.89,0.04,,
综,,企业管理费,,元,100.00,631.00,631,,
,,,,,,,,,
定,C1-9-275,转鼓式污泥浓缩机安装 处理量( m^3 /h以内) 100,开箱点件、基础划线、场内运输、设备吊装、一次灌浆、精平组装、附件组装、清洗、检査、加油、无负荷试运转。 计量,台,,3295.79,3295.81,,
工,,人工费,,元,1977.69,-,1977.69,,
料,,转鼓式污泥浓缩机,,台,[1.000],-,0,,
料,,钢板 1.6~1.9,,kg,0.477,3.24,1.55,,
料,,棉纱,,kg,0.389,11.47,4.46,,
料,,破布一级,,kg,0.536,7.18,3.85,,
料,,低碳钢焊条结422 综合,,kg,0.393,5.83,2.29,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,128.821,0.37,47.66,,
料,,粗砂,,m3,0.225,119.51,26.89,,
料,,碎石 10,,m3,0.247,96.55,23.85,,
料,,木板 25,,m3,0.020,1647.79,32.96,,
料,,煤油,,kg,2.678,4.29,11.49,,
料,,汽油 综合,,kg,0.515,6.38,3.29,,
料,,机油 综合,,kg,1.391,6.96,9.68,,
料,,黄甘油,,kg,0.927,6.46,5.99,,
料,,氧气,,m3,0.290,5.16,1.5,,
料,,乙炔气,,kg,0.347,13.30,4.62,,
料,,其他材料费,,元,8.74,1.00,8.74,,
机,,叉式起重机提升质量5(t),,台班,0.340,557.45,189.53,,
机,,直流弧焊机容量20(kV·A),,台班,0.255,83.49,21.29,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.026,19.89,0.52,,
综,,企业管理费,,元,100.00,872.55,872.55,,
,,,,,,,,,
定,C1-9-276,离心式污泥浓缩机安装 处理量( m^3 /h以内) 10,开箱点件、基础划线、场内运输、设备吊装、一次灌装、精平组装、附件组装、清洗、检查、加油、无负荷试运转。 计量,台,,1717.69,1717.7,,
工,,人工费,,元,1009.99,-,1009.99,,
料,,离心式污泥浓缩机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,0.808,5.38,4.35,,
料,,钢板 1.6~1.9,,kg,0.424,3.24,1.37,,
料,,棉纱,,kg,0.167,11.47,1.92,,
料,,破布 一级,,kg,0.166,7.18,1.19,,
料,,低碳钢焊条结422 综合,,kg,0.208,5.83,1.21,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,67.449,0.37,24.96,,
料,,粗砂,,m3,0.118,119.51,14.1,,
料,,碎石 10,,m3,0.130,96.55,12.55,,
料,,木板 25,,m3,0.009,1647.79,14.83,,
料,,厚漆,,kg,0.308,10.26,3.16,,
料,,煤油,,kg,0.964,4.29,4.14,,
料,,汽油 综合,,kg,0.312,6.38,1.99,,
料,,机油 综合,,kg,0.885,6.96,6.16,,
料,,黄甘油,,kg,0.408,6.46,2.64,,
料,,氧气,,m3,0.224,5.16,1.16,,
料,,乙炔气,,kg,0.075,13.30,1,,
料,,其他材料费,,元,5.97,1.00,5.97,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,叉式起重机提升质量5(t),,台班,0.187,557.45,104.24,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,电动单筒慢速卷扬机牵引力30(kN),,台班,,281.46,0,,
机,,直流弧焊机容量20(kV·A),,台班,0.094,83.49,7.85,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.009,19.89,0.18,,
综,,企业管理费,,元,100.00,447.33,447.33,,
,,,,,,,,,
定,C1-9-277,离心式污泥浓缩机安装 处理量( m^3 /h以内) 20,开箱点件、基础划线、场内运输、设备吊装、一次灌装、精平组装、附件组装、清洗、检查、加油、无负荷试运转。 计量,台,,2614.05,2614.05,,
工,,人工费,,元,1570.94,-,1570.94,,
料,,离心式污泥浓缩机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,0.808,5.38,4.35,,
料,,钢板 1.6~1.9,,kg,0.424,3.24,1.37,,
料,,棉纱,,kg,0.211,11.47,2.42,,
料,,破布 一级,,kg,0.254,7.18,1.82,,
料,,低碳钢焊条结422 综合,,kg,0.266,5.83,1.55,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,85.043,0.37,31.47,,
料,,粗砂,,m3,0.149,119.51,17.81,,
料,,碎石 10,,m3,0.162,96.55,15.64,,
料,,木板 25,,m3,0.012,1647.79,19.77,,
料,,厚漆,,kg,0.410,10.26,4.21,,
料,,煤油,,kg,1.285,4.29,5.51,,
料,,汽油 综合,,kg,0.416,6.38,2.65,,
料,,机油 综合,,kg,1.124,6.96,7.82,,
料,,黄甘油,,kg,0.721,6.46,4.66,,
料,,氧气,,m3,0.224,5.16,1.16,,
料,,乙炔气,,kg,0.075,13.30,1,,
料,,其他材料费,,元,6.87,1.00,6.87,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,叉式起重机提升质量5(t),,台班,0.281,557.45,156.64,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,电动单筒慢速卷扬机牵引力30(kN),,台班,,281.46,0,,
机,,直流弧焊机容量20(kV·A),,台班,0.187,83.49,15.61,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.019,19.89,0.38,,
综,,企业管理费,,元,100.00,694.99,694.99,,
,,,,,,,,,
定,C1-9-278,离心式污泥浓缩机安装 处理量( m^3 /h以内) 30,开箱点件、基础划线、场内运输、设备吊装、一次灌装、精平组装、附件组装、清洗、检查、加油、无负荷试运转。 计量,台,,3300.02,3300.03,,
工,,人工费,,元,1977.69,-,1977.69,,
料,,离心式污泥浓缩机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,1.212,5.38,6.52,,
料,,钢板 1.6~1.9,,kg,0.477,3.24,1.55,,
料,,棉纱,,kg,0.267,11.47,3.06,,
料,,破布 一级,,kg,0.331,7.18,2.38,,
料,,低碳钢焊条结422 综合,,kg,0.393,5.83,2.29,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,128.821,0.37,47.66,,
料,,粗砂,,m3,0.225,119.51,26.89,,
料,,碎石 10,,m3,0.247,96.55,23.85,,
料,,木板 25,,m3,0.020,1647.79,32.96,,
料,,厚漆,,kg,0.513,10.26,5.26,,
料,,煤油,,kg,1.928,4.29,8.27,,
料,,汽油 综合,,kg,0.520,6.38,3.32,,
料,,机油 综合,,kg,1.405,6.96,9.78,,
料,,黄甘油,,kg,0.927,6.46,5.99,,
料,,氧气,,m3,0.449,5.16,2.32,,
料,,乙炔气,,kg,0.150,13.30,2,,
料,,其他材料费,,元,8.94,1.00,8.94,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,叉式起重机提升质量5(t),,台班,0.340,557.45,189.53,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,电动单筒慢速卷扬机牵引力30(kN),,台班,,281.46,0,,
机,,直流弧焊机容量20(kV·A),,台班,0.255,83.49,21.29,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.026,19.89,0.52,,
综,,企业管理费,,元,100.00,872.55,872.55,,
,,,,,,,,,
定,C1-9-279,离心式污泥浓缩机安装 处理量( m^3 /h以内) 50,开箱点件、基础划线、场内运输、设备吊装、一次灌装、精平组装、附件组装、清洗、检查、加油、无负荷试运转。 计量,台,,4567.80,4567.83,,
工,,人工费,,元,2499.35,-,2499.35,,
料,,离心式污泥浓缩机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,1.212,5.38,6.52,,
料,,钢板 1.6~1.9,,kg,0.530,3.24,1.72,,
料,,棉纱,,kg,0.300,11.47,3.44,,
料,,破布 一级,,kg,0.441,7.18,3.17,,
料,,低碳钢焊条结422 综合,,kg,0.485,5.83,2.83,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,164.613,0.37,60.91,,
料,,粗砂,,m3,0.290,119.51,34.66,,
料,,碎石 10,,m3,0.317,96.55,30.61,,
料,,木板 25,,m3,0.026,1647.79,42.84,,
料,,厚漆,,kg,0.564,10.26,5.79,,
料,,煤油,,kg,2.678,4.29,11.49,,
料,,汽油 综合,,kg,0.624,6.38,3.98,,
料,,机油 综合,,kg,1.560,6.96,10.86,,
料,,黄甘油,,kg,0.927,6.46,5.99,,
料,,氧气,,m3,0.561,5.16,2.89,,
料,,乙炔气,,kg,0.187,13.30,2.49,,
料,,其他材料费,,元,10.52,1.00,10.52,,
机,,汽车式起重机提升质量8(t),,台班,0.425,919.66,390.86,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,叉式起重机提升质量5(t),,台班,0.255,557.45,142.15,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,电动单筒慢速卷扬机牵引力30(kN),,台班,,281.46,0,,
机,,直流弧焊机容量20(kV·A),,台班,0.340,83.49,28.39,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.034,19.89,0.68,,
综,,企业管理费,,元,100.00,1220.28,1220.28,,
,,,,,,,,,
定,C1-9-280,离心式污泥浓缩机安装 处理量( m^3 /h以内) 100,开箱点件、基础划线、场内运输、设备吊装、一次灌装、精平组装、附件组装、清洗、检查、加油、无负荷试运转。 计量,台,,6770.04,6770.06,,
工,,人工费,,元,3632.02,-,3632.02,,
料,,离心式污泥浓缩机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,2.151,5.38,11.57,,
料,,钢板 1.6~1.9,,kg,0.636,3.24,2.06,,
料,,棉纱,,kg,0.389,11.47,4.46,,
料,,破布 一级,,kg,0.662,7.18,4.75,,
料,,低碳钢焊条结422 综合,,kg,0.660,5.83,3.85,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.0 42.5,,kg,221.155,0.37,81.83,,
料,,粗砂,,m3,0.400,119.51,47.8,,
料,,碎石 10,,m3,0.427,96.55,41.23,,
料,,木板 25,,m3,0.042,1647.79,69.21,,
料,,厚漆,,kg,0.718,10.26,7.37,,
料,,煤油,,kg,3.641,4.29,15.62,,
料,,汽油 综合,,kg,0.708,6.38,4.52,,
料,,机油 综合,,kg,1.873,6.96,13.04,,
料,,黄甘油,,kg,1.329,6.46,8.59,,
料,,氧气,,m3,0.693,5.16,3.58,,
料,,乙炔气,,kg,0.246,13.30,3.27,,
料,,其他材料费,,元,13.59,1.00,13.59,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量12(t),,台班,0.404,1035.90,418.5,,
机,,叉式起重机提升质量5(t),,台班,,557.45,0,,
机,,载货汽车 装载质量8(t),,台班,0.404,631.63,255.18,,
机,,电动单筒慢速卷扬机牵引力30(kN),,台班,0.808,281.46,227.42,,
机,,直流弧焊机容量20(kV·A),,台班,0.404,83.49,33.73,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.040,19.89,0.8,,
综,,企业管理费,,元,100.00,1820.66,1820.66,,
,,,,,,,,,
定,C1-9-281,螺压式污泥浓缩机安装 处理量( m^3 /h以内) 10,开箱点件、基础划线、场内运输、设备吊装、一次灌装、精平组装、附件组装、清洗、检查、加油、无负荷试运转。 计量,台,,2990.26,2990.27,,
工,,人工费,,元,1779.78,-,1779.78,,
料,,螺压式污泥浓缩机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,1.212,5.38,6.52,,
料,,钢板 1.6~1.9,,kg,0.477,3.24,1.55,,
料,,棉纱,,kg,0.265,11.47,3.04,,
料,,破布一级,,kg,0.336,7.18,2.41,,
料,,低碳钢焊条结422 综合,,kg,0.393,5.83,2.29,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,128.821,0.37,47.66,,
料,,粗砂,,m3,0.090,119.51,10.76,,
料,,碎石 10,,m3,0.098,96.55,9.46,,
料,,木板 25,,m3,0.020,1647.79,32.96,,
料,,厚漆,,kg,0.513,10.26,5.26,,
料,,煤油,,kg,1.930,4.29,8.28,,
料,,汽油 综合,,kg,0.520,6.38,3.32,,
料,,机油 综合,,kg,1.405,6.96,9.78,,
料,,黄甘油,,kg,0.728,6.46,4.7,,
料,,氧气,,m3,0.449,5.16,2.32,,
料,,乙炔气,,kg,0.150,13.30,2,,
料,,其他材料费,,元,7.77,1.00,7.77,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,叉式起重机提升质量5(t),,台班,0.340,557.45,189.53,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,,288.48,0,,
机,,直流弧焊机容量20(kV·A),,台班,0.255,83.49,21.29,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.026,19.89,0.52,,
综,,企业管理费,,元,100.00,793.66,793.66,,
,,,,,,,,,
定,C1-9-282,螺压式污泥浓缩机安装 处理量( m^3 /h以内) 20,开箱点件、基础划线、场内运输、设备吊装、一次灌装、精平组装、附件组装、清洗、检查、加油、无负荷试运转。 计量,台,,4176.61,4176.63,,
工,,人工费,,元,2248.28,-,2248.28,,
料,,螺压式污泥浓缩机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,1.212,5.38,6.52,,
料,,钢板 1.6~1.9,,kg,0.530,3.24,1.72,,
料,,棉纱,,kg,0.300,11.47,3.44,,
料,,破布一级,,kg,0.441,7.18,3.17,,
料,,低碳钢焊条结422 综合,,kg,0.485,5.83,2.83,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,164.613,0.37,60.91,,
料,,粗砂,,m3,0.118,119.51,14.1,,
料,,碎石 10,,m3,0.130,96.55,12.55,,
料,,木板 25,,m3,0.026,1647.79,42.84,,
料,,厚漆,,kg,0.564,10.26,5.79,,
料,,煤油,,kg,2.678,4.29,11.49,,
料,,汽油 综合,,kg,0.624,6.38,3.98,,
料,,机油 综合,,kg,1.560,6.96,10.86,,
料,,黄甘油,,kg,0.927,6.46,5.99,,
料,,氧气,,m3,0.561,5.16,2.89,,
料,,乙炔气,,kg,0.187,13.30,2.49,,
料,,其他材料费,,元,9.09,1.00,9.09,,
机,,汽车式起重机提升质量8(t),,台班,0.425,919.66,390.86,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,叉式起重机提升质量5(t),,台班,0.255,557.45,142.15,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,,288.48,0,,
机,,直流弧焊机容量20(kV·A),,台班,0.340,83.49,28.39,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.034,19.89,0.68,,
综,,企业管理费,,元,100.00,1120.20,1120.2,,
,,,,,,,,,
定,C1-9-283,螺压式污泥浓缩机安装 处理量( m^3 /h以内) 30,开箱点件、基础划线、场内运输、设备吊装、一次灌装、精平组装、附件组装、清洗、检查、加油、无负荷试运转。 计量,台,,4727.30,4727.31,,
工,,人工费,,元,2585.08,-,2585.08,,
料,,螺压式污泥浓缩机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,1.212,5.38,6.52,,
料,,钢板 1.6~1.9,,kg,0.530,3.24,1.72,,
料,,棉纱,,kg,0.300,11.47,3.44,,
料,,破布一级,,kg,0.441,7.18,3.17,,
料,,低碳钢焊条结422 综合,,kg,0.485,5.83,2.83,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,164.613,0.37,60.91,,
料,,粗砂,,m3,0.118,119.51,14.1,,
料,,碎石 10,,m3,0.130,96.55,12.55,,
料,,木板 25,,m3,0.026,1647.79,42.84,,
料,,厚漆,,kg,0.564,10.26,5.79,,
料,,煤油,,kg,2.678,4.29,11.49,,
料,,汽油 综合,,kg,0.624,6.38,3.98,,
料,,机油 综合,,kg,1.560,6.96,10.86,,
料,,黄甘油,,kg,0.927,6.46,5.99,,
料,,氧气,,m3,0.561,5.16,2.89,,
料,,乙炔气,,kg,0.187,13.30,2.49,,
料,,其他材料费,,元,9.09,1.00,9.09,,
机,,汽车式起重机提升质量8(t),,台班,0.468,919.66,430.4,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,叉式起重机提升质量5(t),,台班,0.281,557.45,156.64,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,,288.48,0,,
机,,直流弧焊机容量20(kV·A),,台班,0.374,83.49,31.23,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.037,19.89,0.74,,
综,,企业管理费,,元,100.00,1277.15,1277.15,,
,,,,,,,,,
定,C1-9-284,螺压式污泥浓缩机安装 处理量( m^3 /h以内) 50,开箱点件、基础划线、场内运输、设备吊装、一次灌装、精平组装、附件组装、清洗、检查、加油、无负荷试运转。 计量,台,,6385.76,6385.78,,
工,,人工费,,元,3441.76,-,3441.76,,
料,,螺压式污泥浓缩机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,2.151,5.38,11.57,,
料,,钢板 1.6~1.9,,kg,0.636,3.24,2.06,,
料,,棉纱,,kg,0.389,11.47,4.46,,
料,,破布一级,,kg,0.662,7.18,4.75,,
料,,低碳钢焊条结422 综合,,kg,0.682,5.83,3.98,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,221.155,0.37,81.83,,
料,,粗砂,,m3,0.149,119.51,17.81,,
料,,碎石 10,,m3,0.162,96.55,15.64,,
料,,木板 25,,m3,0.042,1647.79,69.21,,
料,,厚漆,,kg,0.718,10.26,7.37,,
料,,煤油,,kg,3.641,4.29,15.62,,
料,,汽油 综合,,kg,0.708,6.38,4.52,,
料,,机油 综合,,kg,1.873,6.96,13.04,,
料,,黄甘油,,kg,1.327,6.46,8.57,,
料,,氧气,,m3,0.740,5.16,3.82,,
料,,乙炔气,,kg,0.246,13.30,3.27,,
料,,其他材料费,,元,11.53,1.00,11.53,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量12(t),,台班,0.383,1035.90,396.75,,
机,,叉式起重机提升质量5(t),,台班,,557.45,0,,
机,,载货汽车 装载质量8(t),,台班,0.383,631.63,241.91,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,0.765,288.48,220.69,,
机,,直流弧焊机容量20(kV·A),,台班,0.383,83.49,31.98,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.038,19.89,0.76,,
综,,企业管理费,,元,100.00,1727.47,1727.47,,
,,,,,,,,,
定,C1-9-285,螺压式污泥浓缩机安装 处理量( m^3 /h以内) 100,开箱点件、基础划线、场内运输、设备吊装、一次灌装、精平组装、附件组装、清洗、检查、加油、无负荷试运转。 计量,台,,8311.75,8311.76,,
工,,人工费,,元,4611.10,-,4611.1,,
料,,螺压式污泥浓缩机,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,4.040,5.38,21.74,,
料,,钢板 1.6~1.9,,kg,0.742,3.24,2.4,,
料,,棉纱,,kg,0.444,11.47,5.09,,
料,,破布一级,,kg,0.772,7.18,5.54,,
料,,低碳钢焊条结422 综合,,kg,0.682,5.83,3.98,,
料,,斜垫铁 Q195~Q235 1#,,块,8.160,3.64,29.7,,
料,,平垫铁 Q195~Q235 1#,,块,4.080,3.85,15.71,,
料,,普通硅酸盐水泥P.O 42.5,,kg,295.356,0.37,109.28,,
料,,粗砂,,m3,0.230,119.51,27.49,,
料,,碎石 10,,m3,0.252,96.55,24.33,,
料,,木板 25,,m3,0.059,1647.79,97.22,,
料,,厚漆,,kg,0.841,10.26,8.63,,
料,,煤油,,kg,4.177,4.29,17.92,,
料,,汽油 综合,,kg,0.770,6.38,4.91,,
料,,机油 综合,,kg,2.237,6.96,15.57,,
料,,黄甘油,,kg,1.566,6.46,10.12,,
料,,氧气,,m3,0.740,5.16,3.82,,
料,,乙炔气,,kg,0.246,13.30,3.27,,
料,,其他材料费,,元,14.64,1.00,14.64,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量12(t),,台班,0.410,1035.90,424.72,,
机,,叉式起重机提升质量5(t),,台班,,557.45,0,,
机,,载货汽车 装载质量8(t),,台班,0.383,631.63,241.91,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.148,288.48,331.18,,
机,,直流弧焊机容量20(kV·A),,台班,0.383,83.49,31.98,,
机,,电焊条烘干箱容量450×350×450( cm^3 ),,台班,0.038,19.89,0.76,,
