定,HL0254,混凝土栏杆花饰 刷白水泥二遍,清扫、配浆、打磨、刷浆等。,100m2,,1200.85,1200.85,,
工,,人工费,,元,810.09,1.00,810.09,,
料,,白水泥,,kg,71.297,0.50,35.65,,
料,,107胶,,kg,15.440,12.35,190.68,,
料,,生石灰,,kg,,0.24,0,,
料,,其他材料费,,元,10.91,1.000,10.91,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,46.99,46.99,,
综,,利润,,元,100.00,106.53,106.53,,
,,,,,,,,,
定,HL0255,混凝土栏杆花饰 刷石灰油浆二遍,清扫、配浆、打磨、刷浆等。,100m2,,1011.75,1011.75,,
工,,人工费,,元,810.09,1.00,810.09,,
料,,白水泥,,kg,,0.50,0,,
料,,107胶,,kg,,12.35,0,,
料,,生石灰,,kg,16.130,0.24,3.87,,
料,,其他材料费,,元,44.27,1.000,44.27,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,46.99,46.99,,
综,,利润,,元,100.00,106.53,106.53,,
,,,,,,,,,
段,L.7.4,线条刷涂料,,,,,,,
定,HL0256,抹灰面 刷白水泥浆二遍 清水墙、腰线、檐口线、门窗套、窗台板,清扫、找补腻子、配浆、打磨、刷浆等。,100m2,,625.07,625.07,,
工,,人工费,,元,482.67,1.00,482.67,,
料,,白水泥,,kg,15.275,0.50,7.64,,
料,,生石灰,,kg,,0.24,0,,
料,,红土粉,,kg,,2.91,0,,
料,,107胶,,kg,3.306,12.35,40.83,,
料,,其他材料费,,元,2.47,1.000,2.47,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,27.99,27.99,,
综,,利润,,元,100.00,63.47,63.47,,
,,,,,,,,,
定,HL0257,抹灰面 刷石灰油浆二遍 清水墙、腰线、檐口线、门窗套、窗台板,清扫、找补腻子、配浆、打磨、刷浆等。,100m2,,584.58,584.58,,
工,,人工费,,元,482.67,1.00,482.67,,
料,,白水泥,,kg,,0.50,0,,
料,,生石灰,,kg,3.430,0.24,0.82,,
料,,红土粉,,kg,,2.91,0,,
料,,107胶,,kg,,12.35,0,,
料,,其他材料费,,元,9.63,1.000,9.63,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,27.99,27.99,,
综,,利润,,元,100.00,63.47,63.47,,
,,,,,,,,,
定,HL0258,抹灰面 刷红土子浆一遍 清水墙、腰线、檐口线、门窗套、窗台板,清扫、找补腻子、配浆、打磨、刷浆等。,100m2,,328.07,328.07,,
工,,人工费,,元,255.54,1.00,255.54,,
料,,白水泥,,kg,,0.50,0,,
料,,生石灰,,kg,,0.24,0,,
料,,红土粉,,kg,7.426,2.91,21.61,,
料,,107胶,,kg,,12.35,0,,
料,,其他材料费,,元,2.50,1.000,2.5,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,14.82,14.82,,
综,,利润,,元,100.00,33.60,33.6,,
,,,,,,,,,
段,L.8,褶糊,,,,,,,
段,L.8.1,墙纸裱糊,,,,,,,
定,HL0259,墙面贴墙纸(布) 不对花,清扫基层、找补、刷底油、基层刷基膜、打磨、配置贴面材料、裱糊刷胶、裁墙纸(布)、贴墙纸(布)等。,100m2,,4162.03,4162.03,,
工,,人工费,,元,877.02,1.00,877.02,,
料,,墙纸(布),,m2,113.300,24.90,2821.17,,
料,,金属墙纸,,m2,,24.90,0,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,50.87,50.87,,
综,,利润,,元,100.00,115.33,115.33,,
,,,,,,,,,
定,HL0260,墙面贴墙纸(布) 对花,清扫基层、找补、刷底油、基层刷基膜、打磨、配置贴面材料、裱糊刷胶、裁墙纸(布)、贴墙纸(布)等。,100m2,,4734.82,4734.82,,
工,,人工费,,元,1233.72,1.00,1233.72,,
料,,墙纸(布),,m2,119.264,24.90,2969.67,,
料,,金属墙纸,,m2,,24.90,0,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,71.56,71.56,,
综,,利润,,元,100.00,162.23,162.23,,
,,,,,,,,,
定,HL0261,墙面贴金属墙纸,清扫基层、找补、刷底油、基层刷基膜、打磨、配置贴面材料、裱糊刷胶、裁墙纸(布)、贴墙纸(布)等。,100m2,,5659.14,5659.14,,
工,,人工费,,元,2010.78,1.00,2010.78,,
料,,墙纸(布),,m2,,24.90,0,,
料,,金属墙纸,,m2,119.264,24.90,2969.67,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,116.63,116.63,,
综,,利润,,元,100.00,264.42,264.42,,
,,,,,,,,,
定,HL0262,梁柱面贴墙纸(布) 不对花,,100m2,,5059.23,5059.23,,
工,,人工费,,元,1480.36,1.00,1480.36,,
料,,墙纸(布),,m2,120.510,24.90,3000.7,,
料,,金属墙纸,,m2,,24.90,0,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,85.86,85.86,,
综,,利润,,元,100.00,194.67,194.67,,
,,,,,,,,,
定,HL0263,梁柱面贴墙纸(布) 对花,,100m2,,5956.85,5956.85,,
工,,人工费,,元,2108.84,1.00,2108.84,,
料,,墙纸(布),,m2,126.536,24.90,3150.75,,
料,,金属墙纸,,m2,,24.90,0,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,122.31,122.31,,
综,,利润,,元,100.00,277.31,277.31,,
,,,,,,,,,
定,HL0264,梁柱面贴金属墙纸,,100m2,,7204.22,7204.22,,
工,,人工费,,元,3157.49,1.00,3157.49,,
料,,墙纸(布),,m2,,24.90,0,,
料,,金属墙纸,,m2,126.536,24.90,3150.75,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,183.13,183.13,,
综,,利润,,元,100.00,415.21,415.21,,
,,,,,,,,,
定,HL0265,天棚贴墙纸(布) 不对花,,100m2,,4729.68,4729.68,,
工,,人工费,,元,1354.24,1.00,1354.24,,
料,,墙纸(布),,m2,113.300,24.90,2821.17,,
料,,金属墙纸,,m2,,24.90,0,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,78.55,78.55,,
综,,利润,,元,100.00,178.08,178.08,,
,,,,,,,,,
定,HL0266,天棚贴墙纸(布) 对花,,100m2,,5480.78,5480.78,,
工,,人工费,,元,1860.84,1.00,1860.84,,
料,,墙纸(布),,m2,119.264,24.90,2969.67,,
料,,金属墙纸,,m2,,24.90,0,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,107.93,107.93,,
综,,利润,,元,100.00,244.70,244.7,,
,,,,,,,,,
定,HL0267,天棚贴金属墙纸,,100m2,,6581.45,6581.45,,
工,,人工费,,元,2786.16,1.00,2786.16,,
料,,墙纸(布),,m2,,24.90,0,,
料,,金属墙纸,,m2,119.264,24.90,2969.67,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,161.60,161.6,,
综,,利润,,元,100.00,366.38,366.38,,
,,,,,,,,,
段,L.8.2,织锦缎裱糊,,,,,,,
定,HL0268,墙面贴织锦锻,清扫基层、找补、刷底油、打磨、配置贴面材料、裱糊刷胶、裁墙纸(布)、贴墙纸(布)等。,100m2,,7865.28,7865.28,,
工,,人工费,,元,3033.27,1.00,3033.27,,
料,,织锦锻裱糊,,m2,119.264,33.20,3959.56,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,175.93,175.93,,
综,,利润,,元,100.00,398.88,398.88,,
,,,,,,,,,
定,HL0269,梁柱面贴织锦锻,清扫基层、找补、刷底油、打磨、配置贴面材料、裱糊刷胶、裁墙纸(布)、贴墙纸(布)等。,100m2,,10318.08,10318.08,,
工,,人工费,,元,4892.34,1.00,4892.34,,
料,,织锦锻裱糊,,m2,126.536,33.20,4201,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,283.76,283.76,,
综,,利润,,元,100.00,643.34,643.34,,
,,,,,,,,,
定,HL0270,天棚贴织锦锻,清扫基层、找补、刷底油、打磨、配置贴面材料、裱糊刷胶、裁墙纸(布)、贴墙纸(布)等。,100m2,,9382.96,9382.96,,
工,,人工费,,元,4309.17,1.00,4309.17,,
料,,织锦锻裱糊,,m2,119.264,33.20,3959.56,,
料,,墙纸粉,,盒,6.180,4.98,30.78,,
料,,其他材料费,,元,266.86,1.000,266.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,249.93,249.93,,
综,,利润,,元,100.00,566.66,566.66,,
,,,,,,,,,
段,M,其他工程,,,,,,,
定,HM0001,人工凿销键孔,放线、定位、钻孔、凿洞、润水、清孔。,10 个,,398.84,398.84,,
工,,人工费,,元,334.40,1.00,334.4,,
料,,合金钢钻头 φ20,,个,0.127,8.30,1.05,,
料,,其他材料费,,元,0.02,1.000,0.02,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,19.40,19.4,,
综,,利润,,元,100.00,43.97,43.97,,
,,,,,,,,,
定,HM0002,压浆干砸现拌砂浆锚杆 钻孔深≤1050mm,机械钻孔、清孔、压浆。,100 个,,5648.25,5620.47,,
工,,人工费,,元,4633.55,1.00,4633.55,,
料,,水泥砂浆(特细砂)1:1,,m3454.45,0.060,0.060,0,,
配,,特细砂,,m3,0.044,0.044,,,
配,,水泥42.5,,kg,49.740,49.740,,,
料,,水,,m32.80,0.198,0.198,0.04,,
料,,其他材料费,,元,1.22,1.22,1.22,,
机,,柴油,,L,11.392,11.392,,,
机,,机械费,,元,90.46,1.00,90.46,,
综,,企业管理费,,元,100.00,273.99,273.99,,
综,,利润,,元,100.00,621.21,621.21,,
,,,,,,,,,
定,HM0003,压浆干砸现拌砂浆锚杆 钻孔深≤600mm,机械钻孔、清孔、压浆。,100 个,,2667.86,2649.41,,
工,,人工费,,元,2184.75,1.00,2184.75,,
料,,水泥砂浆(特细砂)1:1,,m3454.45,0.040,0.060,0,,
配,,特细砂,,m3,0.030,0.044,,,
配,,水泥42.5,,kg,33.160,49.740,,,
料,,水,,m32.80,0.102,0.198,0.02,,
料,,其他材料费,,元,1.02,1.22,1.02,,
机,,柴油,,L,5.248,11.392,,,
机,,机械费,,元,41.71,1.00,41.71,,
综,,企业管理费,,元,100.00,129.13,129.13,,
综,,利润,,元,100.00,292.78,292.78,,
,,,,,,,,,
定,HM0004,压浆干砸现拌砂浆锚杆 钻孔深≤180mm双孔,机械钻孔、清孔、压浆。,100 个,,1578.25,1568.91,,
工,,人工费,,元,1301.95,1.00,1301.95,,
料,,水泥砂浆(特细砂)1:1,,m3454.45,0.020,0.060,0,,
配,,特细砂,,m3,0.015,0.044,,,
配,,水泥42.5,,kg,16.580,49.740,,,
料,,水,,m32.80,0.096,0.198,0.02,,
料,,其他材料费,,元,0.82,1.22,0.82,,
机,,柴油,,L,2.048,11.392,,,
机,,机械费,,元,16.31,1.00,16.31,,
综,,企业管理费,,元,100.00,76.46,76.46,,
综,,利润,,元,100.00,173.35,173.35,,
,,,,,,,,,
定,HM0005,压浆干砸干混砂浆锚杆 钻孔深≤1050mm,机械钻孔、清孔、压浆。,100 个,,5535.57,5535.57,,
工,,人工费,,元,4629.05,1.00,4629.05,,
料,,干混抹灰砂浆,,t,0.099,270.00,26.73,,
料,,水,,m3,0.197,2.80,0.55,,
料,,其他材料费,,元,1.22,1.000,1.22,,
机,,柴油,,L,0.077,,,,
机,,机械费,,元,0.69,1.00,0.69,,
综,,企业管理费,,元,100.00,268.52,268.52,,
综,,利润,,元,100.00,608.81,608.81,,
,,,,,,,,,
定,HM0006,压浆干砸干混砂浆锚杆 钻孔深≤600mm,机械钻孔、清孔、压浆。,100 个,,2614.86,2614.86,,
工,,人工费,,元,2181.75,1.00,2181.75,,
料,,干混抹灰砂浆,,t,0.066,270.00,17.82,,
料,,水,,m3,0.101,2.80,0.28,,
料,,其他材料费,,元,1.02,1.000,1.02,,
机,,柴油,,L,0.051,,,,
机,,机械费,,元,0.46,1.00,0.46,,
综,,企业管理费,,元,100.00,126.57,126.57,,
综,,利润,,元,100.00,286.96,286.96,,
,,,,,,,,,
定,HM0007,压浆干砸干混砂浆锚杆 钻孔深≤180mm双孔,机械钻孔、清孔、压浆。,100 个,,1567.48,1567.48,,
工,,人工费,,元,1300.30,1.00,1300.3,,
料,,干混抹灰砂浆,,t,0.033,270.00,8.91,,
料,,水,,m3,0.095,2.80,0.27,,
料,,其他材料费,,元,0.82,1.000,0.82,,
机,,柴油,,L,1.139,,,,
机,,机械费,,元,9.06,1.00,9.06,,
综,,企业管理费,,元,100.00,75.94,75.94,,
综,,利润,,元,100.00,172.18,172.18,,
,,,,,,,,,
定,HM0008,压浆干砸湿拌砂浆锚杆 钻孔深≤1050mm,机械钻孔、清孔、压浆。,100 个,,5590.17,5590.17,,
工,,人工费,,元,4627.25,1.00,4627.25,,
料,,湿拌抹灰砂浆,,m3,0.060,420.00,25.2,,
料,,水,,m3,0.180,2.80,0.5,,
料,,其他材料费,,元,1.22,1.000,1.22,,
机,,柴油,,L,6.272,,,,
机,,机械费,,元,49.72,1.00,49.72,,
综,,企业管理费,,元,100.00,271.26,271.26,,
综,,利润,,元,100.00,615.02,615.02,,
,,,,,,,,,
定,HM0009,压浆干砸湿拌砂浆锚杆 钻孔深≤600mm,机械钻孔、清孔、压浆。,100 个,,2641.03,2641.03,,
工,,人工费,,元,2181.75,1.00,2181.75,,
料,,湿拌抹灰砂浆,,m3,0.040,420.00,16.8,,
料,,水,,m3,0.090,2.80,0.25,,
料,,其他材料费,,元,1.02,1.000,1.02,,
机,,柴油,,L,2.944,,,,
机,,机械费,,元,23.34,1.00,23.34,,
综,,企业管理费,,元,100.00,127.90,127.9,,
综,,利润,,元,100.00,289.97,289.97,,
,,,,,,,,,
定,HM0010,压浆干砸湿拌砂浆锚杆 钻孔深≤180mm双孔,机械钻孔、清孔、压浆。,100 个,,1566.21,1566.21,,
工,,人工费,,元,1299.70,1.00,1299.7,,
料,,湿拌抹灰砂浆,,m3,0.020,420.00,8.4,,
料,,水,,m3,0.090,2.80,0.25,,
料,,其他材料费,,元,0.82,1.000,0.82,,
机,,柴油,,L,1.139,,,,
机,,机械费,,元,9.03,1.00,9.03,,
综,,企业管理费,,元,100.00,75.91,75.91,,
综,,利润,,元,100.00,172.10,172.1,,
,,,,,,,,,
定,HM0011,膨胀螺栓安装,钻孔、安装。,10套,,33.03,33.03,,
工,,人工费,,元,23.10,1.00,23.1,,
料,,膨胀螺栓(金属胀锚螺栓)M8×100,,套,10.200,0.32,3.26,,
料,,水泥42.5,,kg,1.270,0.45,0.57,,
料,,其他材料费,,元,0.08,1.000,0.08,,
机,,机械费,,元,1.38,1.00,1.38,,
综,,企业管理费,,元,100.00,1.42,1.42,,
综,,利润,,元,100.00,3.22,3.22,,
,,,,,,,,,
段,N,措施项目,,,,,,,
段,N.1,脚手架,,,,,,,
定,HN0001,里脚手架,1. 场内、外材料搬运。 2. 搭、拆脚手架、挡脚板、上下翻板子。 3. 拆除后材料的堆放。,100m2,,932.67,932.67,,
工,,人工费,,元,695.99,1.00,695.99,,
料,,脚手架钢材,,kg,1.314,4.15,5.45,,
料,,锯材综合,,m3,0.008,1700.00,13.6,,
料,,安全网,,m2,0.359,3.74,1.34,,
料,,其他材料费,,元,71.53,1.000,71.53,,
机,,柴油,,L,3.641,,,,
机,,机械费,,元,31.30,1.00,31.3,,
综,,企业管理费,,元,100.00,34.55,34.55,,
综,,利润,,元,100.00,78.91,78.91,,
,,,,,,,,,
定,HN0002,满堂脚手架 基本层,1. 场内、外材料搬运。 2. 搭、拆脚手架、挡脚板、上下翻板子。 3. 拆除后材料的堆放。,100m2,,1736.95,1736.95,,
工,,人工费,,元,1149.20,1.00,1149.2,,
料,,脚手架钢材,,kg,12.665,4.15,52.56,,
料,,锯材综合,,m3,0.062,1700.00,105.4,,
料,,型钢,,kg,,4.00,0,,
料,,其他材料费,,元,119.16,1.000,119.16,,
机,,柴油,,L,13.217,,,,
机,,机械费,,元,113.63,1.00,113.63,,
综,,企业管理费,,元,100.00,59.98,59.98,,
综,,利润,,元,100.00,137.02,137.02,,
,,,,,,,,,
定,HN0003,满堂脚手架 增加层,1. 场内、外材料搬运。 2. 搭、拆脚手架、挡脚板、上下翻板子。 3. 拆除后材料的堆放。,100m2,,320.60,320.6,,
工,,人工费,,元,244.09,1.00,244.09,,
料,,脚手架钢材,,kg,3.788,4.15,15.72,,
料,,锯材综合,,m3,,1700.00,0,,
料,,型钢,,kg,,4.00,0,,
料,,其他材料费,,元,1.87,1.000,1.87,,
机,,柴油,,L,2.097,,,,
机,,机械费,,元,18.03,1.00,18.03,,
综,,企业管理费,,元,100.00,12.45,12.45,,
综,,利润,,元,100.00,28.44,28.44,,
,,,,,,,,,
定,HN0004,悬空脚手架,1. 场内、外材料搬运。 2. 搭、拆脚手架、挡脚板、上下翻板子。 3. 拆除后材料的堆放。,100m2,,1084.22,1084.22,,
工,,人工费,,元,809.91,1.00,809.91,,
料,,脚手架钢材,,kg,2.184,4.15,9.06,,
料,,锯材综合,,m3,0.052,1700.00,88.4,,
料,,型钢,,kg,1.154,4.00,4.62,,
料,,其他材料费,,元,9.70,1.000,9.7,,
机,,柴油,,L,3.641,,,,
机,,机械费,,元,31.30,1.00,31.3,,
综,,企业管理费,,元,100.00,39.96,39.96,,
综,,利润,,元,100.00,91.27,91.27,,
,,,,,,,,,
定,HN0005,挑脚手架,1. 场内、外材料搬运。 2. 搭、拆脚手架、挡脚板、上下翻板子。 3. 拆除后材料的堆放。,100m,,4806.59,4806.59,,
工,,人工费,,元,3834.76,1.00,3834.76,,
料,,脚手架钢材,,kg,14.667,4.15,60.87,,
料,,锯材综合,,m3,0.113,1700.00,192.1,,
料,,型钢,,kg,8.220,4.00,32.88,,
料,,其他材料费,,元,32.70,1.000,32.7,,
机,,柴油,,L,5.540,,,,
机,,机械费,,元,47.63,1.00,47.63,,
综,,企业管理费,,元,100.00,184.41,184.41,,
综,,利润,,元,100.00,421.24,421.24,,
,,,,,,,,,
定,HN0006,外脚手架 单排 ≤ 15m,1. 场内、外材料搬运。 2. 搭、拆脚手架、挡脚板、上下翻板子。 3. 拆除后材料的堆放。,,,2046.49,2046.49,,
工,,人工费,,元,1218.04,1.00,1218.04,,
料,,脚手架钢材,,kg,56.320,4.15,233.73,,
料,,锯材综合,,m3,0.124,1700.00,210.8,,
料,,安全网,,m2,17.768,3.74,66.45,,
料,,其他材料费,,元,63.75,1.000,63.75,,
机,,柴油,,L,6.411,,,,
机,,机械费,,元,55.11,1.00,55.11,,
综,,企业管理费,,元,100.00,60.47,60.47,,
综,,利润,,元,100.00,138.14,138.14,,
,,,,,,,,,
定,HN0007,外脚手架 双排 ≤ 15m,1. 场内、外材料搬运。 2. 搭、拆脚手架、挡脚板、上下翻板子。 3. 拆除后材料的堆放。,,,2512.30,2512.3,,
工,,人工费,,元,1507.38,1.00,1507.38,,
料,,脚手架钢材,,kg,82.577,4.15,342.69,,
料,,锯材综合,,m3,0.113,1700.00,192.1,,
料,,安全网,,m2,17.768,3.74,66.45,,
料,,其他材料费,,元,79.25,1.000,79.25,,
机,,柴油,,L,8.983,,,,
机,,机械费,,元,77.23,1.00,77.23,,
综,,企业管理费,,元,100.00,75.27,75.27,,
综,,利润,,元,100.00,171.93,171.93,,
,,,,,,,,,
定,HN0008,外脚手架 双排 ≤ 24m,1. 场内、外材料搬运。 2. 搭、拆脚手架、挡脚板、上下翻板子。 3. 拆除后材料的堆放。,,,2875.37,2875.37,,
工,,人工费,,元,1716.03,1.00,1716.03,,
料,,脚手架钢材,,kg,90.547,4.15,375.77,,
料,,锯材综合,,m3,0.144,1700.00,244.8,,
料,,安全网,,m2,23.103,3.74,86.41,,
料,,其他材料费,,元,87.13,1.000,87.13,,
机,,柴油,,L,9.814,,,,
机,,机械费,,元,84.37,1.00,84.37,,
综,,企业管理费,,元,100.00,85.52,85.52,,
综,,利润,,元,100.00,195.34,195.34,,
,,,,,,,,,
定,HN0009,外脚手架 双排 ≤ 30m,1. 场内、外材料搬运。 2. 搭、拆脚手架、挡脚板、上下翻板子。 3. 拆除后材料的堆放。,,,3180.31,3180.31,,
工,,人工费,,元,1833.67,1.00,1833.67,,
料,,脚手架钢材,,kg,108.809,4.15,451.56,,
料,,锯材综合,,m3,0.175,1700.00,297.5,,
料,,安全网,,m2,29.118,3.74,108.9,,
料,,其他材料费,,元,100.78,1.000,100.78,,
机,,柴油,,L,10.249,,,,
机,,机械费,,元,88.11,1.00,88.11,,
综,,企业管理费,,元,100.00,91.28,91.28,,
综,,利润,,元,100.00,208.51,208.51,,
,,,,,,,,,
定,HN0010,外脚手架 双排 ≤ 50m,1. 场内、外材料搬运。 2. 搭、拆脚手架、挡脚板、上下翻板子。 3. 拆除后材料的堆放。,,,3927.98,3927.98,,
工,,人工费,,元,2057.07,1.00,2057.07,,
料,,脚手架钢材,,kg,153.658,4.15,637.68,,
料,,锯材综合,,m3,0.289,1700.00,491.3,,
料,,安全网,,m2,46.591,3.74,174.25,,
料,,其他材料费,,元,136.27,1.000,136.27,,
机,,柴油,,L,11.119,,,,
机,,机械费,,元,95.60,1.00,95.6,,
综,,企业管理费,,元,100.00,102.25,102.25,,
综,,利润,,元,100.00,233.56,233.56,,
,,,,,,,,,
定,HN0011,外装饰吊篮,1. 场内、场外材料搬运。 2. 吊篮的安拆及使用。 3. 测试电动装置、安全锁、平衡控制器等,100m2,,628.33,628.33,,
工,,人工费,,元,238.84,1.00,238.84,,
机,,柴油,,L,0.435,,,,
机,,机械费,,元,304.70,1.00,304.7,,
综,,企业管理费,,元,100.00,25.82,25.82,,
综,,利润,,元,100.00,58.97,58.97,,
,,,,,,,,,
段,N.2,卸载支撑,,,,,,,
定,HN0012,砖砌体加固卸载支撑,1. 场内、外材料搬运。 2. 支撑制作、搭设。 3. 拆除后材料的堆放。,处,,514.78,514.78,,
工,,人工费,,元,333.56,1.00,333.56,,
料,,脚手架钢材,,kg,4.170,4.15,17.31,,
料,,型钢,,kg,5.600,4.00,22.4,,
料,,二等锯材,,m3,0.020,1700.00,34,,
料,,扣件,,套,1.250,4.15,5.19,,
料,,其他材料费,,元,1.21,1.000,1.21,,
机,,机械费,,元,42.45,1.00,42.45,,
综,,企业管理费,,元,100.00,17.86,17.86,,
综,,利润,,元,100.00,40.80,40.8,,
,,,,,,,,,
定,HN0013,梁加固卸载支撑,1. 场内、外材料搬运。 2. 支撑制作、搭设。 3. 拆除后材料的堆放。,端头,,572.44,572.44,,
工,,人工费,,元,414.21,1.00,414.21,,
料,,脚手架钢材,,kg,2.170,4.15,9.01,,
料,,型钢,,kg,3.000,4.00,12,,
料,,二等锯材,,m3,0.010,1700.00,17,,
料,,扣件,,套,0.680,4.15,2.82,,
料,,其他材料费,,元,0.88,1.000,0.88,,
机,,机械费,,元,44.90,1.00,44.9,,
综,,企业管理费,,元,100.00,21.81,21.81,,
综,,利润,,元,100.00,49.81,49.81,,
,,,,,,,,,
定,HN0014,柱加固卸载支撑(承受上部荷载层数) ≤3层,1. 场内、外材料搬运。 2. 支撑制作、搭设。 3. 拆除后材料的堆放。,根,,1293.94,1293.94,,
工,,人工费,,元,910.68,1.00,910.68,,
料,,脚手架钢材,,kg,8.800,4.15,36.52,,
料,,型钢,,kg,15.000,4.00,60,,
料,,二等锯材,,m3,0.020,1700.00,34,,
料,,扣件,,套,2.700,4.15,11.21,,
料,,其他材料费,,元,2.27,1.000,2.27,,
机,,机械费,,元,84.08,1.00,84.08,,
综,,企业管理费,,元,100.00,47.25,47.25,,
综,,利润,,元,100.00,107.93,107.93,,
,,,,,,,,,
定,HN0015,柱加固卸载支撑(承受上部荷载层数) ≤6层,1. 场内、外材料搬运。 2. 支撑制作、搭设。 3. 拆除后材料的堆放。,根,,1868.33,1868.33,,
工,,人工费,,元,1332.40,1.00,1332.4,,
料,,脚手架钢材,,kg,6.500,4.15,26.98,,
料,,型钢,,kg,20.000,4.00,80,,
料,,二等锯材,,m3,0.030,1700.00,51,,
料,,扣件,,套,5.000,4.15,20.75,,
料,,其他材料费,,元,3.08,1.000,3.08,,
机,,机械费,,元,126.53,1.00,126.53,,
综,,企业管理费,,元,100.00,69.30,69.3,,
综,,利润,,元,100.00,158.29,158.29,,
,,,,,,,,,
定,HN0016,柱加固卸载支撑(承受上部荷载层数) ≤9层,1. 场内、外材料搬运。 2. 支撑制作、搭设。 3. 拆除后材料的堆放。,根,,3060.42,3060.42,,
工,,人工费,,元,2280.16,1.00,2280.16,,
料,,脚手架钢材,,kg,6.000,4.15,24.9,,
料,,型钢,,kg,27.000,4.00,108,,
料,,二等锯材,,m3,0.040,1700.00,68,,
料,,扣件,,套,7.000,4.15,29.05,,
料,,其他材料费,,元,3.98,1.000,3.98,,
机,,机械费,,元,164.90,1.00,164.9,,
综,,企业管理费,,元,100.00,116.14,116.14,,
综,,利润,,元,100.00,265.29,265.29,,
,,,,,,,,,
定,HN0017,柱加固卸载支撑(承受上部荷载层数) >9层,1. 场内、外材料搬运。 2. 支撑制作、搭设。 3. 拆除后材料的堆放。,根,,3804.98,3804.98,,
工,,人工费,,元,2762.00,1.00,2762,,
料,,脚手架钢材,,kg,5.900,4.15,24.49,,
料,,型钢,,kg,36.000,4.00,144,,
料,,二等锯材,,m3,0.040,1700.00,68,,
料,,扣件,,套,8.200,4.15,34.03,,
料,,其他材料费,,元,5.63,1.000,5.63,,
机,,机械费,,元,290.62,1.00,290.62,,
综,,企业管理费,,元,100.00,145.00,145,,
综,,利润,,元,100.00,331.21,331.21,,
,,,,,,,,,
段,N.3,挡土板,,,,,,,
定,HN0018,木挡土板 密撑 木支撑,1. 场内、外材料搬运。 2. 挡土板制作、搭设。 3. 拆除后材料的堆放。,10m2,,380.24,380.24,,
工,,人工费,,元,235.40,1.00,235.4,,
料,,杉原木综合,,m3,0.020,1100.00,22,,
料,,二等锯材,,m3,0.050,1700.00,85,,
料,,钢支撑,,kg,,4.15,0,,
料,,铁抓钉,,kg,,4.15,0,,
