定,A1-9-165,围墙钢大门 角钢框金属网 安装,1.制作：放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 2.安装：现场水平搬运，装卸，构件的装配，吊装校正、调直，安装框扇，塞缝，刷防锈 漆。 计量,100㎡,,3228.67,3228.67,,
工,,人工费,,元,2788.86,-,2788.86,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,角钢 综合,,kg,,3.55,0,,
料,,六角螺栓 综合,,kg,,5.58,0,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,镀锌钢丝网 Φ 3× 50× 50,,m2,,5.36,0,,
料,,铁件 综合,,kg,,4.84,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.043,319.11,13.72,,
料,,中砂,,m3,0.086,78.68,6.77,,
料,,油性防锈漆,,kg,,11.89,0,,
料,,溶剂油,,kg,,3.94,0,,
料,,氧气,,m3,,5.16,0,,
料,,乙炔气,,kg,,13.30,0,,
料,,镀锌钢管 DN50,,m,,31.25,0,,
料,,水,,m3,0.024,4.58,0.11,,
料,,其他材料费,,元,10.36,1.00,10.36,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
综,,企业管理费,,元,100.00,408.85,408.85,,
,,,,,,,,,
定,A1-9-166,射线防护门 门扇安装,制作安装框、扇、安装五金配件、铁件，密缝条、塞缝等。 计量,100㎡,,7745.17,7745.17,,
工,,人工费,,元,5696.12,-,5696.12,,
料,,电焊条,,kg,31.100,4.29,133.42,,
料,,铁件 综合,,kg,98.800,4.84,478.19,,
料,,预埋铁件,,kg,124.700,3.69,460.14,,
机,,交流弧焊机容量30(kV·A),,台班,1.310,94.70,124.06,,
综,,企业管理费,,元,100.00,853.24,853.24,,
,,,,,,,,,
定,A1-9-167,大门钢骨架制作 平开门,放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 计量,t,,10091.26,10091.27,,
工,,人工费,,元,3271.21,-,3271.21,,
料,,热轧圆盘条 综合,,t,,3629.68,0,,
料,,角钢 综合,,t,1.060,3552.29,3765.43,,
料,,钢板 1.6~1.9,,kg,,3.24,0,,
料,,钢板 6~7,,t,,3047.04,0,,
料,,六角螺栓 综合,,kg,0.630,5.58,3.52,,
料,,低碳钢焊条 综合,,kg,36.960,6.01,222.13,,
料,,铁件 综合,,kg,97.360,4.84,471.22,,
料,,油性防锈漆,,kg,10.440,11.89,124.13,,
料,,松节油,,kg,2.650,8.84,23.43,,
料,,氧气,,m3,7.420,5.16,38.29,,
料,,乙炔气,,kg,2.473,13.30,32.89,,
料,,其他材料费,,元,265.29,1.00,265.29,,
机,,汽车式起重机提升质量12(t),,台班,0.280,1035.90,290.05,,
机,,台式钻床钻孔直径16(mm),,台班,2.120,5.22,11.07,,
机,,交流弧焊机容量30(kV·A),,台班,9.660,94.70,914.8,,
综,,企业管理费,,元,100.00,657.81,657.81,,
,,,,,,,,,
定,A1-9-168,大门钢骨架制作 推拉门,放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 计量,t,,10392.55,10392.55,,
工,,人工费,,元,3671.24,-,3671.24,,
料,,热轧圆盘条 综合,,t,0.005,3629.68,18.15,,
料,,角钢 综合,,t,1.039,3552.29,3690.83,,
料,,钢板 1.6~1.9,,kg,,3.24,0,,
料,,钢板 6~7,,t,0.016,3047.04,48.75,,
料,,六角螺栓 综合,,kg,0.630,5.58,3.52,,
料,,低碳钢焊条 综合,,kg,41.810,6.01,251.28,,
料,,铁件 综合,,kg,9.640,4.84,46.66,,
料,,油性防锈漆,,kg,20.020,11.89,238.04,,
料,,松节油,,kg,5.100,8.84,45.08,,
料,,氧气,,m3,7.420,5.16,38.29,,
料,,乙炔气,,kg,2.473,13.30,32.89,,
料,,其他材料费,,元,247.58,1.00,247.58,,
机,,汽车式起重机提升质量12(t),,台班,0.270,1035.90,279.69,,
机,,台式钻床钻孔直径16(mm),,台班,2.430,5.22,12.68,,
机,,交流弧焊机容量30(kV·A),,台班,10.930,94.70,1035.07,,
综,,企业管理费,,元,100.00,732.80,732.8,,
,,,,,,,,,
定,A1-9-169,大门钢骨架制作 冷藏门、冷藏间冻结门,放样、划线、裁料、平直、钻孔、拼装、焊接、成品校正、刷防锈漆及成品堆放。 计量,t,,7564.12,7564.13,,
工,,人工费,,元,3622.01,-,3622.01,,
料,,热轧圆盘条 综合,,t,,3629.68,0,,
料,,角钢 综合,,t,0.360,3552.29,1278.82,,
料,,钢板 1.6~1.9,,kg,0.700,3.24,2.27,,
料,,钢板 6~7,,t,,3047.04,0,,
料,,六角螺栓 综合,,kg,0.630,5.58,3.52,,
料,,低碳钢焊条 综合,,kg,21.160,6.01,127.17,,
料,,铁件 综合,,kg,90.820,4.84,439.57,,
料,,油性防锈漆,,kg,25.000,11.89,297.25,,
料,,松节油,,kg,6.340,8.84,56.05,,
料,,氧气,,m3,7.420,5.16,38.29,,
料,,乙炔气,,kg,2.473,13.30,32.89,,
料,,其他材料费,,元,153.08,1.00,153.08,,
机,,汽车式起重机提升质量12(t),,台班,0.320,1035.90,331.49,,
机,,台式钻床钻孔直径16(mm),,台班,0.280,5.22,1.46,,
机,,交流弧焊机容量30(kV·A),,台班,5.530,94.70,523.69,,
综,,企业管理费,,元,100.00,656.57,656.57,,
,,,,,,,,,
段,A.1.9.4,钢门窗安装,,,,,,,
定,A1-9-170,单层平开钢窗、中悬窗、固定窗,包括解捆、划线定位、调直、凿洞、校正、埋铁件、塞缝。安装窗扇、玻璃及小五金等全部操作过程。 计量,100㎡,,7190.67,7190.67,,
工,,人工费,,元,3134.28,-,3134.28,,
料,,角钢 综合,,t,,3552.29,0,,
料,,低碳钢焊条 综合,,kg,2.840,6.01,17.07,,
料,,铁件 综合,,kg,29.200,4.84,141.33,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.203,319.11,64.78,,
料,,中砂,,m3,0.385,78.68,30.29,,
料,,碎石 10,,m3,0.164,96.55,15.83,,
料,,平板玻璃 3,,m2,108.000,16.00,1728,,
料,,铁窗纱 16×16×914,,m2,,4.21,0,,
料,,油灰,,kg,266.300,5.16,1374.11,,
料,,清油,,kg,5.440,13.07,71.1,,
料,,水,,m3,0.110,4.58,0.5,,
料,,其他材料费,,元,,1.00,0,,
机,,交流弧焊机容量40(kV·A),,台班,1.090,123.13,134.21,,
综,,企业管理费,,元,100.00,479.17,479.17,,
,,,,,,,,,
定,A1-9-171,单层带纱平开钢窗、中悬窗,包括解捆、划线定位、调直、凿洞、校正、埋铁件、塞缝。安装窗扇、玻璃及小五金等全部操作过程。 计量,100㎡,,9049.33,9049.32,,
工,,人工费,,元,4291.92,-,4291.92,,
料,,角钢 综合,,t,,3552.29,0,,
料,,低碳钢焊条 综合,,kg,6.160,6.01,37.02,,
料,,铁件 综合,,kg,29.200,4.84,141.33,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.203,319.11,64.78,,
料,,中砂,,m3,0.385,78.68,30.29,,
料,,碎石 10,,m3,0.164,96.55,15.83,,
料,,平板玻璃 3,,m2,108.000,16.00,1728,,
料,,铁窗纱 16×16×914,,m2,100.000,4.21,421,,
料,,油灰,,kg,266.300,5.16,1374.11,,
料,,清油,,kg,5.440,13.07,71.1,,
料,,水,,m3,0.110,4.58,0.5,,
料,,其他材料费,,元,,1.00,0,,
机,,交流弧焊机容量40(kV·A),,台班,1.730,123.13,213.01,,
综,,企业管理费,,元,100.00,660.43,660.43,,
,,,,,,,,,
定,A1-9-172,单层钢天窗,包括解捆、划线定位、调直、凿洞、校正、埋铁件、塞缝。安装窗扇、玻璃及小五金等全部操作过程。 计量,100㎡,,10501.48,10501.48,,
工,,人工费,,元,6095.15,-,6095.15,,
料,,角钢 综合,,t,0.003,3552.29,10.66,,
料,,低碳钢焊条 综合,,kg,12.000,6.01,72.12,,
料,,铁件 综合,,kg,,4.84,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.073,319.11,23.3,,
料,,中砂,,m3,0.126,78.68,9.91,,
料,,碎石 10,,m3,0.164,96.55,15.83,,
料,,平板玻璃 3,,m2,108.000,16.00,1728,,
料,,铁窗纱 16×16×914,,m2,,4.21,0,,
料,,油灰,,kg,266.300,5.16,1374.11,,
料,,清油,,kg,5.440,13.07,71.1,,
料,,水,,m3,0.040,4.58,0.18,,
料,,其他材料费,,元,0.04,1.00,0.04,,
机,,交流弧焊机容量40(kV·A),,台班,1.470,123.13,181,,
综,,企业管理费,,元,100.00,920.08,920.08,,
,,,,,,,,,
定,A1-9-173,钢窗波纹窗花,包括解捆、划线定位、调直、凿洞、校正、埋铁件、塞缝。安装窗扇、玻璃及小五金等全部操作过程。 计量,100㎡,,2744.99,2745,,
工,,人工费,,元,692.83,-,692.83,,
料,,扁钢 综合,,t,0.410,3614.37,1481.89,,
料,,低碳钢焊条 综合,,kg,11.000,6.01,66.11,,
料,,铁件 综合,,kg,,4.84,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,中砂,,m3,,78.68,0,,
料,,碎石 10,,m3,,96.55,0,,
料,,平板玻璃 3,,m2,,16.00,0,,
料,,油灰,,kg,,5.16,0,,
料,,油性防锈漆,,kg,6.120,11.89,72.77,,
料,,清油,,kg,,13.07,0,,
料,,松节油,,kg,1.510,8.84,13.35,,
料,,水,,m3,,4.58,0,,
料,,其他材料费,,元,5.88,1.00,5.88,,
机,,交流弧焊机容量40(kV·A),,台班,2.200,123.13,270.89,,
综,,企业管理费,,元,100.00,141.28,141.28,,
,,,,,,,,,
定,A1-9-174,标准半玻钢门,包括解捆、划线定位、调直、凿洞、校正、埋铁件、塞缝。安装窗扇、玻璃及小五金等全部操作过程。 计量,100㎡,,5670.29,5670.29,,
工,,人工费,,元,2811.78,-,2811.78,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,低碳钢焊条 综合,,kg,2.940,6.01,17.67,,
料,,铁件 综合,,kg,29.710,4.84,143.8,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.154,319.11,49.14,,
料,,中砂,,m3,0.288,78.68,22.66,,
料,,碎石 10,,m3,0.164,96.55,15.83,,
料,,平板玻璃 3,,m2,70.200,16.00,1123.2,,
料,,油灰,,kg,173.100,5.16,893.2,,
料,,油性防锈漆,,kg,,11.89,0,,
料,,清油,,kg,3.540,13.07,46.27,,
料,,松节油,,kg,,8.84,0,,
料,,水,,m3,0.090,4.58,0.41,,
料,,其他材料费,,元,,1.00,0,,
机,,交流弧焊机容量40(kV·A),,台班,0.950,123.13,116.97,,
综,,企业管理费,,元,100.00,429.36,429.36,,
,,,,,,,,,
定,A1-9-175,标准全玻钢门,包括解捆、划线定位、调直、凿洞、校正、埋铁件、塞缝。安装窗扇、玻璃及小五金等全部操作过程。 计量,100㎡,,7106.50,7106.5,,
工,,人工费,,元,3095.81,-,3095.81,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,低碳钢焊条 综合,,kg,2.940,6.01,17.67,,
料,,铁件 综合,,kg,29.710,4.84,143.8,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.154,319.11,49.14,,
料,,中砂,,m3,0.288,78.68,22.66,,
料,,碎石 10,,m3,0.164,96.55,15.83,,
料,,平板玻璃 3,,m2,108.000,16.00,1728,,
料,,油灰,,kg,266.300,5.16,1374.11,,
料,,油性防锈漆,,kg,,11.89,0,,
料,,清油,,kg,5.440,13.07,71.1,,
料,,松节油,,kg,,8.84,0,,
料,,水,,m3,0.090,4.58,0.41,,
料,,其他材料费,,元,,1.00,0,,
机,,交流弧焊机容量40(kV·A),,台班,0.950,123.13,116.97,,
综,,企业管理费,,元,100.00,471.00,471,,
,,,,,,,,,
定,A1-9-176,标准全封钢门,包括解捆、划线定位、调直、凿洞、校正、埋铁件、塞缝。安装窗扇、玻璃及小五金等全部操作过程。 计量,100㎡,,2998.11,2998.11,,
工,,人工费,,元,2280.20,-,2280.2,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,低碳钢焊条 综合,,kg,2.940,6.01,17.67,,
料,,铁件 综合,,kg,29.710,4.84,143.8,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.154,319.11,49.14,,
料,,中砂,,m3,0.288,78.68,22.66,,
料,,碎石 10,,m3,0.164,96.55,15.83,,
料,,平板玻璃 3,,m2,,16.00,0,,
料,,油灰,,kg,,5.16,0,,
料,,油性防锈漆,,kg,,11.89,0,,
料,,清油,,kg,,13.07,0,,
料,,松节油,,kg,,8.84,0,,
料,,水,,m3,0.090,4.58,0.41,,
料,,其他材料费,,元,,1.00,0,,
机,,交流弧焊机容量40(kV·A),,台班,0.950,123.13,116.97,,
综,,企业管理费,,元,100.00,351.43,351.43,,
,,,,,,,,,
段,A.1.9.5,塑料、塑钢、彩钢、不锈钢及其他门窗安装,,,,,,,
定,A1-9-177,塑料门安装 带亮,校正框扇、安装门窗、裁安玻璃、装配五金配件、周边塞缝等。 计量,100㎡,,5498.77,5498.77,,
工,,人工费,,元,2999.34,-,2999.34,,
料,,镀锌螺钉 综合,,十套,65.700,0.26,17.08,,
料,,木螺钉 M5×50,,十套,65.700,0.32,21.02,,
料,,地脚,,十个,65.700,13.50,886.95,,
料,,平板玻璃 6,,m2,17.740,34.33,609.01,,
料,,密封膏,,kg,53.400,6.19,330.55,,
料,,软填料,,kg,50.030,3.90,195.12,,
综,,企业管理费,,元,100.00,439.70,439.7,,
,,,,,,,,,
定,A1-9-178,塑料门安装 无亮,校正框扇、安装门窗、裁安玻璃、装配五金配件、周边塞缝等。 计量,100㎡,,4705.03,4705.03,,
工,,人工费,,元,2850.25,-,2850.25,,
料,,镀锌螺钉 综合,,十套,69.400,0.26,18.04,,
料,,木螺钉 M5×50,,十套,69.400,0.32,22.21,,
料,,地脚,,十个,65.700,13.50,886.95,,
料,,平板玻璃 6,,m2,,34.33,0,,
料,,密封膏,,kg,51.620,6.19,319.53,,
料,,软填料,,kg,48.770,3.90,190.2,,
综,,企业管理费,,元,100.00,417.85,417.85,,
,,,,,,,,,
定,A1-9-179,塑钢门安装 推拉,校正框扇、安装门窗、裁安玻璃、装配五金、焊接连接件、周边塞缝。 计量,100㎡,,11109.73,11109.73,,
工,,人工费,,元,3604.47,-,3604.47,,
料,,自攻螺丝 M5×16,,十套,45.903,0.35,16.07,,
料,,地脚,,十个,44.591,13.50,601.98,,
料,,膨胀螺栓 M6×80,,十套,,2.65,0,,
料,,塑料膨胀螺栓 综合,,十套,44.591,0.27,12.04,,
料,,平板玻璃 6,,m2,,34.33,0,,
料,,密封膏,,kg,,6.19,0,,
料,,硅酮耐候密封胶,,kg,90.838,19.00,1725.92,,
料,,聚氨酯发泡密封胶750ml/支,,支,155.991,29.00,4523.74,,
料,,其他材料费,,元,97.09,1.00,97.09,,
综,,企业管理费,,元,100.00,528.42,528.42,,
,,,,,,,,,
定,A1-9-180,塑钢门安装 平开,校正框扇、安装门窗、裁安玻璃、装配五金、焊接连接件、周边塞缝。 计量,100㎡,,13364.43,13364.44,,
工,,人工费,,元,4358.69,-,4358.69,,
料,,自攻螺丝 M5×16,,十套,59.238,0.35,20.73,,
料,,地脚,,十个,57.545,13.50,776.86,,
料,,膨胀螺栓 M6×80,,十套,,2.65,0,,
料,,塑料膨胀螺栓 综合,,十套,57.545,0.27,15.54,,
料,,平板玻璃 6,,m2,,34.33,0,,
料,,密封膏,,kg,,6.19,0,,
料,,硅酮耐候密封胶,,kg,108.889,19.00,2068.89,,
料,,聚氨酯发泡密封胶750ml/支,,支,185.504,29.00,5379.62,,
料,,其他材料费,,元,105.13,1.00,105.13,,
综,,企业管理费,,元,100.00,638.98,638.98,,
,,,,,,,,,
定,A1-9-181,塑钢窗安装 推拉,校正框扇、安装门窗、裁安玻璃、装配五金、焊接连接件、周边塞缝。 计量,100㎡,,14440.48,14440.48,,
工,,人工费,,元,2608.08,-,2608.08,,
料,,自攻螺丝 M5×16,,十套,60.310,0.35,21.11,,
料,,地脚,,十个,58.012,13.50,783.16,,
料,,膨胀螺栓 M6×80,,十套,,2.65,0,,
料,,塑料膨胀螺栓 综合,,十套,58.587,0.27,15.82,,
料,,平板玻璃 6,,m2,100.000,34.33,3433,,
料,,密封膏,,kg,,6.19,0,,
料,,硅酮耐候密封胶,,kg,104.412,19.00,1983.83,,
料,,聚氨酯发泡密封胶750ml/支,,支,177.639,29.00,5151.53,,
料,,其他材料费,,元,61.61,1.00,61.61,,
综,,企业管理费,,元,100.00,382.34,382.34,,
,,,,,,,,,
定,A1-9-182,塑钢窗安装 平开,校正框扇、安装门窗、裁安玻璃、装配五金、焊接连接件、周边塞缝。 计量,100㎡,,15699.34,15699.34,,
工,,人工费,,元,3236.13,-,3236.13,,
料,,自攻螺丝 M5×16,,十套,74.285,0.35,26,,
料,,地脚,,十个,71.455,13.50,964.64,,
料,,膨胀螺栓 M6×80,,十套,,2.65,0,,
料,,塑料膨胀螺栓 综合,,十套,72.163,0.27,19.48,,
料,,平板玻璃 6,,m2,100.000,34.33,3433,,
料,,密封膏,,kg,,6.19,0,,
料,,硅酮耐候密封胶,,kg,108.141,19.00,2054.68,,
料,,聚氨酯发泡密封胶750ml/支,,支,187.141,29.00,5427.09,,
料,,其他材料费,,元,63.90,1.00,63.9,,
综,,企业管理费,,元,100.00,474.42,474.42,,
,,,,,,,,,
定,A1-9-183,彩钢板门安装,校正框扇、安装门窗、裁安玻璃、装配五金、焊接连接件、周边塞缝。 计量,100㎡,,5631.47,5631.47,,
工,,人工费,,元,4544.85,-,4544.85,,
料,,自攻螺丝 M5×16,,十套,,0.35,0,,
料,,地脚,,十个,,13.50,0,,
料,,膨胀螺栓 M6×80,,十套,51.000,2.65,135.15,,
料,,塑料膨胀螺栓 综合,,十套,,0.27,0,,
料,,平板玻璃 6,,m2,,34.33,0,,
料,,密封膏,,kg,45.000,6.19,278.55,,
料,,硅酮耐候密封胶,,kg,,19.00,0,,
料,,聚氨酯发泡密封胶750ml/支,,支,,29.00,0,,
料,,其他材料费,,元,6.64,1.00,6.64,,
综,,企业管理费,,元,100.00,666.28,666.28,,
,,,,,,,,,
定,A1-9-184,彩钢板窗安装,校正框扇、安装门窗、裁安玻璃、装配五金、焊接连接件、周边塞缝。 计量,100㎡,,5834.45,5834.45,,
工,,人工费,,元,4594.29,-,4594.29,,
料,,自攻螺丝 M5×16,,十套,,0.35,0,,
料,,地脚,,十个,,13.50,0,,
料,,膨胀螺栓 M6×80,,十套,72.600,2.65,192.39,,
料,,塑料膨胀螺栓 综合,,十套,,0.27,0,,
料,,平板玻璃 6,,m2,,34.33,0,,
料,,密封膏,,kg,59.000,6.19,365.21,,
料,,硅酮耐候密封胶,,kg,,19.00,0,,
料,,聚氨酯发泡密封胶750ml/支,,支,,29.00,0,,
料,,其他材料费,,元,9.04,1.00,9.04,,
综,,企业管理费,,元,100.00,673.52,673.52,,
,,,,,,,,,
定,A1-9-185,不锈钢(铝合金)框纱窗安装,弹线，定位，窗框、扇就位，固定，调校。 计量,100㎡,,2996.99,2996.99,,
工,,人工费,,元,2520.38,-,2520.38,,
料,,其他材料费,,元,107.12,1.00,107.12,,
综,,企业管理费,,元,100.00,369.49,369.49,,
,,,,,,,,,
定,A1-9-186,隐形纱窗安装,弹线，定位，窗框、扇就位，固定，调校。 计量,100㎡,,3295.27,3295.27,,
工,,人工费,,元,2687.10,-,2687.1,,
料,,其他材料费,,元,214.24,1.00,214.24,,
综,,企业管理费,,元,100.00,393.93,393.93,,
,,,,,,,,,
定,A1-9-187,电子感应自动门 玻璃门,定位、安装、调试全部过程。 计量,樘,,1108.69,1108.69,,
工,,人工费,,元,952.54,-,952.54,,
料,,电子感应装置,,套,,-,0,,
料,,门滑轨,,m,,24.36,0,,
料,,其他材料费,,元,16.51,1.00,16.51,,
综,,企业管理费,,元,100.00,139.64,139.64,,
,,,,,,,,,
定,A1-9-188,电子感应自动门 电子感应装置(套),定位、安装、调试全部过程。 计量,樘,,136.00,136,,
工,,人工费,,元,78.93,-,78.93,,
料,,电子感应装置,,套,[1.000],-,0,,
料,,门滑轨,,m,,24.36,0,,
料,,其他材料费,,元,45.50,1.00,45.5,,
综,,企业管理费,,元,100.00,11.57,11.57,,
,,,,,,,,,
定,A1-9-189,全玻璃门转门,定位、安装、调试全部过程。 计量,樘,,2418.53,2418.53,,
工,,人工费,,元,1973.25,-,1973.25,,
料,,电子感应装置,,套,,-,0,,
料,,门滑轨,,m,,24.36,0,,
料,,其他材料费,,元,156.00,1.00,156,,
综,,企业管理费,,元,100.00,289.28,289.28,,
,,,,,,,,,
定,A1-9-190,不锈钢电动伸缩门,定位、安装、调试全部过程。 计量,樘,,653.42,653.42,,
工,,人工费,,元,292.80,-,292.8,,
料,,电子感应装置,,套,,-,0,,
料,,门滑轨,,m,10.000,24.36,243.6,,
料,,其他材料费,,元,74.10,1.00,74.1,,
综,,企业管理费,,元,100.00,42.92,42.92,,
,,,,,,,,,
定,A1-9-191,钢质防火门安装,定位、调校、安装全过程。 计量,100㎡,,2095.36,2095.36,,
工,,人工费,,元,1731.08,-,1731.08,,
配,,预拌水泥砂浆 1:3,,m3,1.351,-,,,
料,,其他材料费,,元,110.50,1.00,110.5,,
综,,企业管理费,,元,100.00,253.78,253.78,,
,,,,,,,,,
定,A1-9-192,木质防火门安装,定位、调校、安装全过程。 计量,100㎡,,2909.87,2909.87,,
工,,人工费,,元,2441.45,-,2441.45,,
配,,预拌水泥砂浆 1:3,,m3,1.351,-,,,
料,,其他材料费,,元,110.50,1.00,110.5,,
综,,企业管理费,,元,100.00,357.92,357.92,,
,,,,,,,,,
定,A1-9-193,防火窗安装,定位、调校、安装全过程。 计量,100㎡,,2302.98,2302.98,,
工,,人工费,,元,1903.09,-,1903.09,,
配,,预拌水泥砂浆 1:3,,m3,,-,,,
料,,其他材料费,,元,120.90,1.00,120.9,,
综,,企业管理费,,元,100.00,278.99,278.99,,
,,,,,,,,,
定,A1-9-194,镀锌钢卷闸门安装 100m^2,定位、调校、安装全过程。 计量,100m2,,5631.87,5631.87,,
工,,人工费,,元,3981.58,-,3981.58,,
料,,膨胀螺栓 M12×100,,十套,53.000,12.10,641.3,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,不锈钢焊条 综合,,kg,5.712,45.49,259.84,,
料,,电焊条,,kg,,4.29,0,,
料,,铁件 综合,,kg,28.799,4.84,139.39,,
料,,其他材料费,,元,,1.00,0,,
机,,交流弧焊机容量30(kV·A),,台班,0.240,94.70,22.73,,
综,,企业管理费,,元,100.00,587.03,587.03,,
,,,,,,,,,
定,A1-9-195,防火卷帘门安装 100m^2,定位、调校、安装全过程。 计量,100m2,,4957.45,4957.45,,
工,,人工费,,元,4323.61,-,4323.61,,
料,,膨胀螺栓 M12×100,,十套,,12.10,0,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,不锈钢焊条 综合,,kg,,45.49,0,,
料,,电焊条,,kg,,4.29,0,,
料,,铁件 综合,,kg,,4.84,0,,
料,,其他材料费,,元,,1.00,0,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
综,,企业管理费,,元,100.00,633.84,633.84,,
,,,,,,,,,
定,A1-9-196,电动装置 套,定位、调校、安装全过程。 计量,套,,117.67,117.67,,
工,,人工费,,元,73.55,-,73.55,,
料,,膨胀螺栓 M12×100,,十套,,12.10,0,,
料,,低碳钢焊条 综合,,kg,3.200,6.01,19.23,,
料,,不锈钢焊条 综合,,kg,,45.49,0,,
料,,电焊条,,kg,,4.29,0,,
料,,铁件 综合,,kg,,4.84,0,,
料,,其他材料费,,元,,1.00,0,,
机,,交流弧焊机容量30(kV·A),,台班,0.130,94.70,12.31,,
综,,企业管理费,,元,100.00,12.58,12.58,,
,,,,,,,,,
定,A1-9-197,钢质防盗门安装 100m^2,定位、调校、安装全过程。 计量,100m2,,2564.40,2564.4,,
工,,人工费,,元,1731.08,-,1731.08,,
料,,膨胀螺栓 M12×100,,十套,,12.10,0,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,不锈钢焊条 综合,,kg,,45.49,0,,
料,,电焊条,,kg,9.690,4.29,41.57,,
料,,铁件 综合,,kg,95.779,4.84,463.57,,
料,,其他材料费,,元,29.88,1.00,29.88,,
机,,交流弧焊机容量30(kV·A),,台班,0.410,94.70,38.83,,
综,,企业管理费,,元,100.00,259.47,259.47,,
,,,,,,,,,
段,A.1.9.6,铝合金门窗、全玻璃门安装,,,,,,,
定,A1-9-198,地弹门安装 全玻璃门,定位、凿孔、固定、安装玻璃、校正、调试、打胶、清洁。 计量,100㎡,,5103.59,5103.59,,
工,,人工费,,元,4297.30,-,4297.3,,
料,,水泥砂浆 1:2,,m3,0.340,327.37,111.31,,
料,,其他材料费,,元,65.00,1.00,65,,
综,,企业管理费,,元,100.00,629.98,629.98,,
,,,,,,,,,
定,A1-9-199,地弹门安装 铝合金玻璃门,定位、凿孔、固定、安装玻璃、校正、调试、打胶、清洁。 计量,100㎡,,4921.95,4921.95,,
工,,人工费,,元,4082.19,-,4082.19,,
料,,水泥砂浆 1:2,,m3,0.340,327.37,111.31,,
料,,其他材料费,,元,130.00,1.00,130,,
综,,企业管理费,,元,100.00,598.45,598.45,,
,,,,,,,,,
定,A1-9-200,全玻璃门配件安装 上(下)门夹安装,定位、凿孔、固定、校正、调试、打胶、清洁。 计量,100个,,7182.00,7182,,
工,,人工费,,元,964.70,-,964.7,,
料,,锁夹,,个,,96.39,0,,
料,,角夹,,个,,4.06,0,,
料,,曲夹,,个,,213.00,0,,
料,,上(下)门夹,,个,101.000,58.87,5945.87,,
料,,其他材料费,,元,130.00,1.00,130,,
综,,企业管理费,,元,100.00,141.43,141.43,,
,,,,,,,,,
定,A1-9-201,全玻璃门配件安装 锁夹,定位、凿孔、固定、校正、调试、打胶、清洁。 计量,100个,,10971.52,10971.52,,
工,,人工费,,元,964.70,-,964.7,,
料,,锁夹,,个,101.000,96.39,9735.39,,
料,,角夹,,个,,4.06,0,,
料,,曲夹,,个,,213.00,0,,
料,,上(下)门夹,,个,,58.87,0,,
料,,其他材料费,,元,130.00,1.00,130,,
